label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10202	107	107_10202_260409173000796	-0.31291533	27.521498	1450.884	16.099466	338.6519	0.0	1.3325558	19.740623	844.5202	19.733997	421.90668	0.07692308	-0.19383907	13.66865	532.9198	11.174912	169.86647	0.046153847	3.009832	13.450226	761.9012	6.7053623	210.77774	0.03076923	-0.38752294	6.680623	312.61002	4.636868	86.64889	0.0	1.209034	1.8630459	78.26872	1.862769	50.324726	0.24615385	1.0588932	2.052316	89.96035	2.0521634	51.715195	0.15384616	0.75329185	6.078469	265.68033	6.076986	107.884384	0.10769231
shake	10202	107	107_10202_260409173009154	1.7131667	24.160975	1457.6023	13.991702	321.90118	0.0	2.417582	16.449911	753.35266	16.408995	362.31885	0.13513513	1.691648	12.34781	527.19617	10.146818	184.76659	0.08108108	7.583028	12.676145	819.95685	6.156882	220.00987	0.0	0.503423	6.373064	322.3081	4.652465	93.85602	0.0	0.67523265	1.5462275	77.54699	1.5461836	49.766544	0.21621622	1.5564995	1.9087981	89.991684	1.9076484	51.264996	0.14864865	1.4065628	5.8806133	274.1135	5.86952	105.79184	0.0945946
shake	10202	107	107_10202_260409173018646	0.43569493	9.865277	236.20282	0.680419	8.293507	0.0	-0.57851315	3.5897617	85.4794	0.44843912	4.9800615	0.0	1.2382526	4.928932	117.640724	0.5174327	3.6346955	0.0	0.6606517	7.7551875	184.6637	0.9697247	9.69512	0.0	-0.7999294	0.57154113	11.675677	0.2999835	3.3417947	0.0	-0.30230165	0.4239582	7.900313	0.28084084	2.6025896	0.041666668	2.3542852	0.32113087	6.5299916	0.23350775	3.185507	0.041666668	0.96716714	0.2092694	3.9724538	0.15235394	1.4271328	0.041666668
shake	10203	107	107_10203_260409173111799	-0.08062935	25.628172	1270.7393	14.927808	256.30634	0.0	1.9277048	19.348473	768.35345	18.98093	420.60318	0.09836066	0.6972482	12.997248	522.2497	9.884903	174.74126	0.032786883	1.5863361	10.654167	590.9016	5.3285723	186.83278	0.032786883	0.22228575	5.9040756	258.75754	4.1066008	81.027084	0.0	0.91158247	1.6810075	72.00782	1.6355848	51.30989	0.114754096	0.4853809	1.9692736	84.0017	1.9613582	66.0496	0.27868852	1.2967458	5.3060613	207.30186	5.3038116	102.76196	0.21311475
shake	10203	107	107_10203_260409173116611	0.23578191	25.045017	1267.2089	13.460766	253.63426	0.0	1.3957734	19.103672	786.5608	18.58036	391.65176	0.1	-0.46071553	12.582059	504.22284	9.3768635	135.89383	0.06666667	5.1471434	10.197765	564.145	3.9482875	127.06605	0.0	-0.10482311	5.567394	253.14809	3.6324606	68.52162	0.0	0.46164703	1.0052887	46.844616	0.94676393	28.106041	0.15	0.061332703	1.6905283	75.32389	1.6880556	53.188305	0.25	0.5197065	5.208395	211.35934	5.207306	91.9159	0.16666667
shake	10203	107	107_10203_260409173120960	0.28788924	26.859177	1304.9126	14.670826	227.70917	0.0	1.3243728	19.442564	770.258	19.16134	398.9595	0.10344828	2.2241821	14.864687	597.7181	10.830122	187.89102	0.06896552	3.3393345	11.065403	601.96063	4.48727	123.129875	0.03448276	0.12328482	6.4147086	258.7126	4.609976	81.799835	0.0	0.09925604	1.2557435	52.582027	1.1928349	31.93266	0.12068965	0.44668365	2.2039218	86.41232	2.1957798	51.771255	0.27586207	1.2461963	5.891886	220.6621	5.891742	100.8831	0.1724138
shake	10203	107	107_10203_260409173122827	0.5803263	26.397337	1257.0929	14.506172	270.0898	0.0	1.5546594	20.20644	793.2423	19.893831	386.49347	0.07017544	-0.37573338	12.389735	513.2641	8.649295	138.72566	0.03508772	4.272135	11.619537	584.7611	6.0338387	224.81284	0.07017544	-0.5511944	5.9011693	247.1487	4.0029235	65.741776	0.0	2.1929665	1.413523	54.44225	1.3347914	52.29705	0.28070176	0.05449915	2.5116	105.12142	2.51131	59.632473	0.1754386	0.7375424	5.149526	194.41962	5.14882	87.15086	0.12280702
shake	10203	107	107_10203_260409173127228	1.8974934	23.274248	1420.3787	12.771318	264.71042	0.0	1.9373603	15.162991	726.6399	14.940218	350.37738	0.10958904	3.0334768	12.732287	656.782	9.009155	177.32309	0.0	7.2350082	12.23369	770.29333	6.190255	200.64897	0.0	0.5811188	5.939058	313.86673	4.0971117	77.277336	0.0	2.29317	1.4917431	75.123985	1.4511205	46.57019	0.16438356	0.368649	2.4142606	123.486595	2.413465	68.06379	0.1780822	1.4528995	5.217131	249.35757	5.2171288	91.88094	0.15068494
shake	10203	107	107_10203_260409173138372	1.0990481	28.50146	1812.3394	16.506435	398.82907	0.0	1.3091521	19.092066	1011.0847	18.879543	473.07178	0.102564104	1.3139648	16.028055	935.7839	10.6285	209.64772	0.0	6.977373	13.817657	829.6634	9.110014	368.1795	0.07692308	0.05296254	6.970448	403.64053	4.6698794	117.664696	0.0	3.7478766	1.9729232	106.90866	1.9100704	77.22709	0.15384616	1.3692904	2.83823	159.8118	2.8372977	102.439285	0.17948718	1.0862789	6.05303	310.38953	6.0511823	125.8514	0.15384616
shake	10203	107	107_10203_260409173145426	0.88886714	27.527464	1630.6057	15.648027	335.15305	0.0	0.7567315	17.565807	879.86664	17.12857	391.88275	0.083333336	-0.5565107	14.829099	778.3504	10.15071	156.07603	0.0	14.457846	15.142704	803.6935	11.138673	394.3323	0.083333336	-0.39300823	7.1293426	365.7573	5.0021505	127.276985	0.0	6.257475	2.377023	103.91116	2.3643987	82.13138	0.19444445	2.5849886	3.4932485	158.44716	3.4914947	127.64983	0.2777778	0.8411758	5.742343	261.97812	5.742066	110.3483	0.1388889
shake	10203	107	107_10203_260409173147564	0.15611982	29.054611	1643.0073	16.648525	336.43802	0.0	1.012044	19.041252	893.736	18.541101	430.18655	0.10144927	-0.05982232	16.308222	792.10156	11.583344	206.13393	0.0	13.709604	14.684791	794.2057	9.5411	346.9355	0.057971016	-0.46473527	7.446227	384.22028	4.943593	114.02516	0.0	3.4060059	1.9588871	93.95635	1.9299865	67.111725	0.17391305	1.0117307	3.5602927	175.23776	3.559569	115.34778	0.23188406	0.7794702	6.2396617	282.93335	6.239586	118.447174	0.13043478
shake	10203	107	107_10203_260409173151930	0.3501699	28.948837	1649.4264	16.327858	314.71902	0.0	1.6610003	19.849693	896.2207	19.419737	422.86258	0.08695652	-0.1678195	16.365864	805.86346	11.468047	192.70839	0.028985508	8.448068	13.273406	765.0847	7.296265	275.02206	0.0	-0.76303864	7.189275	361.1788	4.928078	113.32242	0.0	1.9335861	1.5525289	74.927155	1.4862318	61.21675	0.13043478	0.8115158	3.1649494	148.37766	3.1645348	99.12107	0.2173913	0.609041	6.265654	281.8052	6.2643256	109.73205	0.17391305
shake	10203	107	107_10203_260409173155686	-0.6891706	24.681904	3135.6963	13.3402195	496.83698	0.0	0.8774488	16.941317	1738.579	16.604998	742.244	0.09271523	0.02477789	13.052697	1403.5542	9.216085	305.08075	0.013245033	7.0892887	12.321333	1566.443	6.861949	473.48514	0.052980132	-0.28377247	5.819968	636.80695	4.0108247	188.91554	0.0	1.9027939	1.5437969	166.94014	1.5224457	100.49124	0.16556291	2.1309757	2.3837512	235.42238	2.3837504	162.43602	0.205298	1.0189042	5.080005	487.8644	5.0800037	191.97697	0.119205296
shake	10203	107	107_10203_260409173157717	0.50442123	26.469854	1524.6942	15.040815	311.01642	0.0	1.6101685	19.365232	878.3818	19.007063	405.14856	0.08571429	-0.25300837	13.367812	596.13165	10.371024	148.18925	0.114285715	1.0844989	12.121988	742.03564	6.049531	226.9688	0.028571429	-0.52259755	5.815097	284.74075	4.155593	92.72191	0.0	0.82099247	1.2010807	63.22054	1.1524858	45.124256	0.17142858	1.4884686	1.9914829	93.068146	1.9914277	64.1906	0.24285714	0.7731099	5.329798	233.30731	5.327414	95.43359	0.17142858
shake	10203	107	107_10203_260409173203951	-0.17689204	25.392887	1607.5135	14.050376	242.6948	0.0	1.6469169	17.751842	873.377	17.169125	354.87888	0.078947365	-0.19612408	14.34402	730.76013	10.655013	179.63515	0.02631579	1.5590672	11.131932	763.1093	4.903878	200.09088	0.02631579	-0.0252316	5.9557285	310.73987	4.330518	91.85693	0.0	1.8860574	1.4269865	74.47237	1.3980304	47.095844	0.18421052	0.32325912	1.8100532	96.79216	1.8051559	53.353546	0.21052632	1.0793157	5.4916406	260.9352	5.4906516	102.68301	0.078947365
shake	10203	107	107_10203_260409173222552	2.624156	21.778358	1158.4836	13.241038	197.07639	0.0	4.573916	12.91671	456.32806	12.819439	246.21495	0.11940298	4.0488005	12.250758	536.7264	9.268631	139.48064	0.0	11.832444	12.544896	680.4319	7.6434183	200.38869	0.029850746	1.3908238	5.9860153	249.8339	4.6827297	75.182274	0.0	2.561799	1.7263582	83.85799	1.6840808	40.204823	0.14925373	5.052376	2.3022983	85.61058	2.3022969	59.033215	0.1641791	3.6312242	5.2489514	177.72755	5.245852	71.92689	0.07462686
shake	10203	107	107_10203_260409173234134	-1.5879868	10.846777	229.58553	2.9578054	12.822588	0.0	-1.4962313	3.7854395	67.4471	2.3785553	13.769498	0.09090909	-0.98753715	4.7873907	102.54622	1.0919731	5.8516474	0.0	-1.5025092	8.966823	186.67726	2.8988066	12.337395	0.0	-1.2056173	1.4835832	31.76823	0.3403721	1.9897879	0.0	-1.36501	0.8490029	16.741055	0.84632087	4.409833	0.09090909	0.12880588	0.49156895	9.68297	0.23414646	2.8687737	0.09090909	-1.405132	1.112912	22.069933	0.96720845	3.9985685	0.045454547
shake	10203	107	107_10203_260409173240115	3.1087646	23.780367	1312.6362	14.268993	227.54036	0.0	4.481885	14.73506	638.8482	14.481897	298.12476	0.08695652	5.465887	14.077299	671.27344	10.174707	157.61462	0.0	5.7810116	12.256163	678.7983	7.5259213	239.00824	0.028985508	1.910397	6.582554	333.09006	4.4750752	92.59194	0.0	0.07175565	2.1310956	117.323296	2.106949	65.57665	0.13043478	0.9038322	2.9475806	142.19324	2.9443173	91.49685	0.17391305	3.6832018	5.4863663	232.50174	5.48635	94.40763	0.08695652
shake	10301	107	107_10301_260409173340440	0.12699604	23.092457	1332.026	12.228969	270.0777	0.0	0.07582688	8.137871	366.80707	7.6737566	168.81781	0.1764706	-0.23634386	5.7189965	333.87534	4.6339426	59.61538	0.0882353	0.5882611	20.840578	1109.3026	20.42735	348.36804	0.05882353	-1.2519978	4.4559355	223.49887	3.0087621	56.139977	0.0	0.06894708	3.5701575	172.68799	3.568026	62.03729	0.11764706	0.1394515	1.8838115	88.86649	1.8789556	52.02277	0.1764706	0.74671054	1.8869523	87.94712	1.886561	37.274654	0.11764706
shake	10301	107	107_10301_260409173342355	-0.3191409	22.191214	1266.7913	11.617345	328.49692	0.0	-0.029520988	6.5453124	313.87436	5.9314194	135.61024	0.14925373	-0.8757794	6.106007	367.1523	4.614116	80.82475	0.08955224	0.2566867	20.305801	1050.9839	19.87965	396.5691	0.05970149	-1.6194254	4.171546	220.16226	2.5698206	54.362144	0.0	-0.6041336	3.3432698	168.47926	3.343267	60.320145	0.14925373	0.0029432774	1.9453143	96.237946	1.9453046	53.090717	0.2238806	0.6346557	1.5620798	74.16081	1.5620432	31.788027	0.13432837
shake	10301	107	107_10301_260409173344398	0.3911128	24.125912	1202.4795	12.338037	292.90076	0.0	-0.4498551	7.292627	309.8992	6.723125	139.80968	0.1724138	-0.08346224	5.907197	301.99454	5.235653	74.47718	0.10344828	0.042888165	22.22571	1043.0198	21.844301	353.83865	0.06896552	-1.5522503	4.7438483	217.85507	2.8975244	52.157787	0.0	-0.5620558	3.8369632	167.8864	3.8364115	63.237026	0.12068965	-0.3084929	2.156755	93.40885	2.1540358	56.52682	0.10344828	0.0024456978	1.7692429	74.76571	1.759428	31.629812	0.15517241
shake	10301	107	107_10301_260409173350292	-0.115859985	28.542683	1587.182	16.898617	381.08362	0.0	0.086568594	11.41233	539.57086	11.040295	247.0536	0.20289855	-0.52327037	8.306804	494.52768	8.300197	131.79846	0.072463766	0.7706833	24.808073	1263.884	24.413145	475.57828	0.057971016	-1.2004633	5.6525855	284.06146	3.873424	67.84522	0.0	0.18390274	4.4410176	206.34204	4.440378	81.47212	0.2173913	-0.18135858	2.056206	104.36306	2.0562017	62.256134	0.23188406	0.88869476	2.828622	123.18957	2.8125591	57.941456	0.14492753
shake	10301	107	107_10301_260409173353516	1.6197925	29.021095	1648.3087	17.414337	398.00092	0.0	0.36307764	10.862731	519.4805	10.474623	236.90799	0.1971831	-0.9032712	7.3637094	456.92682	7.3435965	103.55599	0.04225352	1.3479576	25.884375	1361.2605	25.3518	500.10065	0.056338027	-1.1855369	5.8146696	299.71725	3.9988022	78.47074	0.0	0.12499833	4.8353505	234.42737	4.835156	90.68378	0.15492958	0.6170757	2.1200688	105.585976	2.118789	56.002407	0.18309858	0.8431752	2.4362016	114.92428	2.4164243	45.481327	0.12676056
shake	10301	107	107_10301_260409173411139	0.9619875	28.457293	1801.1396	17.758516	456.64374	0.0	0.36318064	10.090545	507.58234	9.370443	269.77344	0.22222222	-0.10836339	8.224253	574.81354	8.162983	167.34384	0.074074075	1.7788949	25.305336	1475.6482	24.621637	558.276	0.049382716	-0.86102605	5.2996693	300.63553	3.7829735	82.78509	0.0	1.1171088	4.0921288	210.17029	4.0921283	93.96658	0.14814815	0.82599163	2.6335554	144.78949	2.6320052	82.12392	0.2345679	1.5420957	2.0988958	106.98182	2.0895555	58.091858	0.14814815
shake	10301	107	107_10301_260409173436918	0.26259255	25.048573	1534.1985	13.628691	360.0739	0.0	0.26379538	9.162635	423.1934	8.289292	195.4732	0.23287672	-0.49987984	7.7070503	502.75543	7.631776	147.46371	0.06849315	0.91994834	22.001785	1258.4476	21.128548	423.5141	0.05479452	-1.3339096	5.270166	288.2476	3.4904485	63.465893	0.0	0.17996454	3.9877043	198.80443	3.9704266	74.71197	0.15068494	-0.14036036	2.8655663	153.48712	2.8552217	72.934654	0.16438356	0.99634504	1.9134774	88.79088	1.8979033	45.309822	0.1780822
shake	10301	107	107_10301_260409173444327	0.254987	29.472618	1703.029	17.125742	427.88913	0.0	0.6511507	9.385853	439.0124	8.56919	228.44101	0.22535211	-0.4485464	8.141328	483.185	8.100052	140.6932	0.056338027	1.1849923	26.72564	1437.3141	26.121925	551.62286	0.056338027	-1.248365	5.8337154	306.2078	3.9283738	74.852745	0.0	0.07882333	4.812735	236.3393	4.812372	91.54556	0.18309858	0.08536053	2.579478	129.37996	2.5750926	67.13743	0.23943663	1.1494646	2.0533168	95.14036	2.0398676	48.131268	0.12676056
shake	10301	107	107_10301_260409173451055	4.3485346	20.818937	2310.2595	12.989754	473.27307	0.0	3.8062396	6.1990466	472.84167	5.9863324	270.1185	0.15492958	3.7581987	6.869347	862.416	6.1606197	174.9447	0.04225352	5.645237	18.64972	1930.4032	17.387691	572.993	0.028169014	0.643909	3.8105907	334.70465	2.9941268	78.18946	0.0	3.4549322	3.0361452	232.49857	3.035981	100.04011	0.19014084	2.9559212	1.7537551	147.38821	1.7537215	93.99801	0.14788732	3.7507458	1.492236	125.319954	1.4872491	66.04363	0.12676056
shake	10301	107	107_10301_260409173502156	0.6816089	29.199938	1707.3463	17.482092	433.5823	0.0	0.11084628	10.313356	489.57272	9.578769	251.14706	0.19178082	0.4006524	8.837719	522.3681	8.834214	175.18214	0.08219178	1.4158845	25.848904	1421.6549	25.165482	516.2582	0.05479452	-0.9974904	5.512092	291.77298	3.7957907	79.39173	0.0	0.62415195	4.1258883	197.11128	4.1258674	83.71934	0.20547946	1.1416831	2.94351	153.01624	2.942565	93.65383	0.1780822	1.2560697	2.1670148	105.23566	2.1637273	56.658627	0.1369863
shake	10301	107	107_10301_260409173509047	0.41434312	29.854227	1576.0408	17.917833	418.48068	0.0	-0.11207533	11.074372	472.09378	10.063348	205.83897	0.18181819	-0.04267502	7.722868	406.36465	7.6730037	104.97195	0.07575758	1.2953162	26.626875	1324.2163	26.148312	498.42136	0.060606062	-1.4764966	5.9990797	302.10532	3.8777287	56.35018	0.0	-0.37676024	4.57835	222.22128	4.5783362	75.129944	0.09090909	-0.47485828	3.272441	160.64415	3.2657175	68.98589	0.16666667	0.76159596	2.0781713	87.53647	2.0424926	41.63014	0.1969697
shake	10301	107	107_10301_260409173517997	1.7831645	31.319952	2486.3953	19.95523	722.4423	0.0	0.69285417	9.160234	632.3997	8.267885	326.573	0.1553398	1.3765559	8.994604	709.445	8.982398	241.78755	0.0776699	1.6189694	28.56793	2143.666	27.970974	838.05786	0.058252428	-0.7203107	5.8720827	448.24664	3.942364	115.37002	0.0	1.1454234	4.6743546	316.3668	4.6743493	133.62425	0.08737864	0.2918985	3.0694087	226.27254	3.0693967	131.81299	0.19417475	1.5930061	1.7917858	118.41446	1.789916	66.129166	0.17475729
shake	10301	107	107_10301_260409173522501	2.4438944	28.73139	1735.4607	18.178362	540.80554	0.0	2.5458694	9.4964	444.3047	9.002228	283.27304	0.26923078	0.76700974	10.012581	641.17883	10.012199	204.64252	0.07692308	2.210238	25.200384	1413.0762	24.545713	618.2523	0.051282052	-1.0021195	5.6795125	320.8738	3.9158375	85.80881	0.0	0.4668944	4.6604424	244.5957	4.6604285	116.06155	0.14102565	1.3770099	2.4178417	124.339516	2.4154966	81.39298	0.1923077	1.8749328	2.1659133	106.843445	2.1614523	62.69672	0.16666667
shake	10301	107	107_10301_260409173529593	6.1456347	31.623331	1840.4811	21.696968	575.2224	0.0	4.6677003	8.5433035	378.77304	7.8720098	257.51263	0.2	3.5953336	10.117381	584.18494	10.09376	189.0001	0.075	3.3372622	28.71734	1597.9983	28.139156	665.7603	0.05	-0.34043765	5.973302	323.23022	4.399509	85.07463	0.0	1.587789	4.891487	241.86275	4.8910656	114.78562	0.1375	1.6997051	2.911585	145.94154	2.9089878	92.9463	0.175	2.2791138	1.8100722	89.174805	1.8043154	55.67773	0.15
shake	10301	107	107_10301_260409173534933	0.07649207	29.884054	1713.1436	17.631184	420.25696	0.0	-0.24228144	9.823722	456.62827	8.920968	224.21585	0.2112676	-0.42996097	8.385315	487.65906	8.3511715	135.43196	0.04225352	1.0682435	26.948797	1451.2632	26.465147	514.7596	0.056338027	-1.2687725	5.768714	309.5917	3.7768478	80.4674	0.0	0.09847903	4.6165924	226.04253	4.6165786	90.36965	0.2112676	0.7799959	2.780374	140.91658	2.7729602	77.059845	0.18309858	0.8127024	2.0578272	101.83024	2.0283515	53.29047	0.14084508
shake	10301	107	107_10301_260409173537350	0.71437836	30.266315	1877.7101	18.344774	501.56323	0.0	0.52150655	10.421038	529.8026	9.305729	261.79514	0.12820514	0.36446404	9.269735	566.6771	9.135391	163.40768	0.07692308	1.5517721	26.861195	1579.2828	26.147951	607.2471	0.051282052	-1.113896	5.862667	340.27136	3.916615	91.9845	0.0	0.22614312	4.657028	247.66539	4.656842	97.82864	0.115384616	0.79864573	2.829504	156.50063	2.8221192	93.29981	0.24358974	1.343153	2.1626055	111.57855	2.1403937	56.9132	0.15384616
shake	10301	107	107_10301_260409173538379	1.5473804	10.340861	348.90915	1.2743924	18.206755	0.0	1.9805741	0.87235606	22.215563	0.85826075	12.943972	0.0882353	12.651085	6.089375	206.26071	0.5274141	8.255834	0.0	1.7383204	8.312156	277.6793	1.5464206	25.238297	0.0	3.0653973	0.67299205	16.756832	0.45827842	6.7265267	0.0	3.0498967	0.28284103	7.3045683	0.27533466	5.541765	0.29411766	3.4633446	0.57805187	12.602292	0.57795787	8.9891815	0.20588236	12.54885	0.1969144	4.2884235	0.19524822	3.5202608	0.2647059
random	999	107	107_999_260409173725828	3.849524	9.989539	228.72763	0.94563824	6.556363	0.0	-0.5772214	5.5151825	125.95579	0.65341467	5.264808	0.0	-0.3601079	1.4494857	30.003603	0.6802437	3.3050857	0.04347826	1.6815815	8.20199	187.18636	1.0182729	6.945765	0.0	-0.5908475	0.62498844	12.813633	0.28325614	3.0973132	0.0	0.58636236	0.24058896	4.2181745	0.23091221	2.9660542	0.13043478	-1.0295769	0.47694036	9.451605	0.42482224	4.338667	0.13043478	1.8878512	0.3244309	4.6670074	0.26974505	1.4391974	0.08695652
random	999	107	107_999_260409173830919	1.7282896	33.674793	2170.1616	21.221462	564.55054	0.0	0.9429951	8.651418	510.75638	8.650962	350.62738	0.14457831	-0.10034108	18.047945	1021.5116	15.096858	292.35626	0.024096385	2.7385707	27.081661	1620.0623	26.678234	722.551	0.072289154	-0.6254444	10.102547	599.4917	7.06348	172.58057	0.0	0.58970594	8.656893	487.59372	8.654571	208.34662	0.13253012	2.2803926	4.135041	215.261	4.1237993	177.98096	0.25301206	0.7331009	3.1656122	176.99884	3.1331713	99.942375	0.14457831
random	999	107	107_999_260409173835053	0.3731897	25.387428	1661.3064	13.816027	265.38177	0.0	0.9118407	17.523426	925.2913	15.775705	340.62073	0.07692308	0.32154655	12.819899	651.8432	11.855182	181.18274	0.07692308	4.6364236	13.156796	832.2082	8.740098	223.56918	0.102564104	-0.17447019	6.9155436	385.38135	4.838736	92.85738	0.0	0.066365	2.7313302	153.79607	2.72603	61.703594	0.16666667	1.4345055	2.5815663	136.26578	2.5734503	67.12531	0.20512821	0.7079444	5.805178	299.10052	5.8044047	107.72204	0.20512821
random	999	107	107_999_260409173839900	0.77250314	25.230194	1866.2174	14.696582	454.87723	0.0	0.7463181	6.953802	414.3215	6.9058743	263.94147	0.1978022	0.23654556	12.999375	787.51636	10.7812605	228.7239	0.043956045	2.3651838	20.474949	1432.548	19.83577	511.10568	0.043956045	-0.9462602	8.910356	597.6839	6.0213246	135.10178	0.0	-0.038948536	7.847147	510.50342	7.8469048	162.59468	0.0989011	3.0812964	3.453963	196.73524	3.4412153	130.8172	0.15384616	1.6902342	2.4262846	142.18459	2.4203777	76.81459	0.16483517
random	999	107	107_999_260409173842240	4.6051655	34.947712	1964.6185	22.726616	603.9754	0.0	0.4721172	8.864015	458.44086	8.708388	325.38617	0.22972973	0.61002374	19.325684	980.80255	14.987866	316.36935	0.04054054	5.1684523	27.736074	1406.1968	27.400995	708.4831	0.08108108	-0.74949455	11.000477	619.3463	7.138711	181.70027	0.0	-0.035881758	9.564151	522.0695	9.54213	214.87471	0.067567565	1.2967844	4.463896	216.51677	4.409622	163.99333	0.21621622	1.5559006	3.1001832	156.70465	3.0815818	91.190025	0.21621622
random	999	107	107_999_260409173852264	4.4254603	37.03874	2296.3892	24.624922	613.40564	0.0	1.753016	10.525207	538.1837	10.34285	421.02966	0.19277108	1.6134677	21.71096	1162.4545	17.658083	391.05182	0.036144577	5.7203875	28.101997	1614.5453	27.695267	750.89374	0.04819277	-0.09598827	11.225218	648.7864	8.056342	199.6814	0.0	0.80129766	9.601608	525.0698	9.591078	231.90764	0.10843374	2.2184124	4.730254	242.60344	4.7167387	201.8681	0.25301206	1.8505244	3.3822083	184.05571	3.3048728	108.46087	0.18072289
random	999	107	107_999_260409173905971	1.949358	36.645203	2329.12	23.153606	750.8474	0.0	1.2666693	10.313339	573.4489	10.290313	403.44305	0.15853658	0.324574	18.744007	1017.52216	14.511774	389.5354	0.048780486	2.5323334	29.751778	1744.4663	29.561872	878.846	0.07317073	-0.7073107	11.044634	735.1148	6.4510517	205.91284	0.0	-0.4504745	9.470727	615.02795	9.466508	235.23865	0.085365854	0.3765607	4.222574	254.57994	4.1092944	194.31621	0.2682927	4.0432324	3.8025181	201.24573	3.799701	120.2046	0.17073171
random	999	107	107_999_260409173909811	3.7240052	32.635685	2442.543	22.890015	606.9271	0.0	2.898703	9.516146	605.29315	9.496639	427.5519	0.13333334	2.2302032	18.500982	1159.4427	15.887368	307.36523	0.01904762	5.981081	25.144476	1789.6993	24.391314	696.0835	0.03809524	-0.103355885	9.494501	701.18665	6.7490954	175.05112	0.0	0.9103725	8.166309	584.8031	8.164994	204.40878	0.06666667	3.0983777	3.8308592	251.74397	3.7959044	172.81795	0.2	5.0024204	2.9633532	179.0239	2.9576805	108.92237	0.16190477
random	999	107	107_999_260409173911994	2.3439007	39.491776	2151.2124	26.290648	634.7598	0.0	0.8874502	10.924542	530.377	10.892956	385.36996	0.2739726	-0.48964548	20.921833	1112.8407	18.196262	343.31082	0.02739726	3.8810563	31.66278	1571.2095	31.347849	802.95734	0.05479452	-0.47344685	10.748468	534.56836	7.868	164.1279	0.0	0.67754793	9.534383	439.12643	9.532977	196.90143	0.15068494	3.337792	3.9139817	176.32867	3.9133394	143.4565	0.2739726	0.66287947	3.0505536	155.08258	3.0368476	86.01253	0.12328767
random	999	107	107_999_260409173921108	4.5838776	37.531597	2165.5642	26.667753	655.82025	0.0	2.5551548	8.4332	431.0436	8.386058	379.653	0.2195122	2.0648322	20.924004	1061.2844	18.460752	383.79672	0.024390243	5.607543	29.9948	1611.612	29.594017	803.1348	0.07317073	0.33173656	10.096853	553.46185	7.509343	184.20193	0.0	1.3068924	9.1836195	475.59668	9.174398	223.01176	0.12195122	1.7735581	3.5504043	183.7981	3.529901	153.65492	0.19512194	1.9007063	2.2365599	108.73119	2.2365317	72.19764	0.17073171
random	999	107	107_999_260409173923731	2.3399773	34.70565	1931.3257	22.021736	490.1505	0.0	1.7012362	9.623308	452.2728	9.377378	294.74136	0.16666667	-0.4295025	17.22586	874.5713	14.617746	233.67886	0.013888889	3.0768175	28.550724	1496.559	28.052458	595.88806	0.055555556	-1.3123404	9.105574	461.8259	6.4628863	125.165115	0.0	0.049889088	8.196916	393.70593	8.162338	156.42656	0.097222224	1.1024156	2.7631173	126.32899	2.6786213	90.93621	0.2777778	2.18401	2.8438034	122.02129	2.8429558	74.05772	0.125
random	999	107	107_999_260409173929243	3.5711164	29.31569	1811.1475	18.270525	485.44543	0.0	-0.28248978	9.082142	519.69293	8.769276	273.17416	0.18987341	0.76538277	12.885278	666.86786	9.978297	247.78995	0.101265825	3.6827788	24.71627	1405.6583	24.092445	571.0604	0.050632913	-1.1381042	8.286671	509.6255	5.201353	130.24155	0.0	-0.34536457	7.4643884	441.12463	7.464381	169.76982	0.11392405	0.66527224	2.681984	144.62634	2.631164	105.61883	0.24050634	1.0164685	2.3997452	133.55287	2.3963277	59.558548	0.1392405
random	999	107	107_999_260409173935027	3.093306	31.1352	1952.6625	20.058506	486.43906	0.0	1.0023799	8.022215	463.47357	7.6777606	285.081	0.14634146	2.187984	14.7529125	732.8147	12.712439	280.4951	0.06097561	3.4915218	26.218245	1560.348	25.770779	645.5807	0.048780486	-0.01970768	8.4500885	489.16626	5.984772	143.74081	0.0	1.0005603	7.800344	423.9845	7.798161	183.82002	0.085365854	3.797925	2.6958117	134.45607	2.6734376	105.83534	0.24390244	1.1544371	1.8141763	103.74576	1.8055614	55.700638	0.14634146
