label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	104	104_10201_260327182420357	0.5091224	0.39798665	0.07707475	0.015816018	1.9641579	2.480683	5.0532737	0.9999995	0.38431847	0.58746624	0.026327964	0.0018875045	1.1939093	2.4390368	4.6308727	1.0	0.29656935	0.47166118	0.20781094	0.023958234	2.4618988	3.6936893	5.7927094	0.99999946	0.13205685	0.3180088	0.41354108	0.13639347	3.4628987	5.6941633	6.248736	1.0000001	0.3815584	0.52291626	0.090958446	0.0045670983	1.7951037	2.9984221	5.230269	0.99999994	0.26378477	0.45171082	0.24169672	0.042807758	2.6656015	3.867246	5.924722	1.0000001	0.24095076	0.560578	0.17069556	0.027775599	2.300609	3.472848	5.4465313	0.99999994	0.48377737	0.5007466	0.014843647	0.0006323528	0.91631633	2.1765633	4.3970933	0.9999999
shake	10201	104	104_10201_260327182428012	0.4268636	0.3994101	0.15454546	0.019180771	2.3978853	3.0076158	5.504192	1.0000001	0.26656848	0.64694583	0.08149329	0.0049925307	1.5610563	2.9582722	5.147044	0.99999994	0.25095433	0.42681822	0.28782228	0.03440522	2.7039425	4.1470513	5.9679427	1.0	0.22391725	0.24094732	0.4214294	0.113705955	3.3569906	5.402514	6.377913	1.0	0.37489358	0.4733704	0.14324304	0.0084931785	2.0974643	3.230094	5.4021525	1.0000006	0.31037053	0.29621014	0.34413344	0.049285874	2.8860853	4.500875	6.0128093	1.0000001	0.3388726	0.50679445	0.14144544	0.01288695	2.0788276	3.2429245	5.4358034	0.9999995	0.35750556	0.59938514	0.042543247	0.0005663038	1.2013768	2.5490055	4.8300447	1.0000005
shake	10201	104	104_10201_260327182429944	0.4279579	0.39673287	0.15607512	0.019234356	2.3837917	3.0467265	5.336843	1.0000004	0.2835131	0.68113995	0.0309834	0.0043637264	1.319868	2.7268956	4.6884027	1.0000002	0.32883677	0.44365478	0.20585981	0.021648698	2.527368	3.5530548	5.6472135	1.0000002	0.23998691	0.48319557	0.18538706	0.09143009	3.4265006	4.266886	5.9822574	1.0	0.3801614	0.45922276	0.14656314	0.01405251	2.234769	3.3596542	5.0772643	0.9999997	0.24660426	0.65413624	0.08003045	0.019228444	1.8788139	2.9606447	4.898507	0.99999964	0.29046217	0.62709	0.07432323	0.008124779	1.6123561	2.8669655	4.838327	1.0000001	0.34501293	0.63554573	0.018217113	0.0012245219	1.0305498	2.4802063	4.4546833	1.0000004
shake	10201	104	104_10201_260327182431845	0.42224675	0.43555507	0.13173014	0.010468076	2.0592012	2.844416	5.246767	1.0000002	0.26476583	0.709835	0.023631342	0.0017677125	1.1397028	2.6267068	4.610478	0.9999999	0.3369906	0.45707914	0.1947229	0.011207573	2.3677838	3.4608266	5.644235	1.0000004	0.19083829	0.4302008	0.27658167	0.102379136	3.559908	4.970677	6.199715	0.9999998	0.37839547	0.43919742	0.17214	0.010267593	2.1579478	3.350655	5.2723055	1.0000007	0.18313004	0.46121448	0.321536	0.034119453	2.8808813	4.4482956	5.9476056	1.0	0.30389932	0.594407	0.08741705	0.0142765185	1.9033371	2.9575405	5.019987	0.9999998	0.29844755	0.68585986	0.01472715	0.0009649909	0.95554554	2.4807973	4.430675	0.9999996
shake	10201	104	104_10201_260327182435876	0.6100043	0.306706	0.0731664	0.010123326	2.001353	1.996832	4.6939034	0.9999998	0.22269109	0.75741655	0.017554788	0.0023376085	1.0642931	2.4979208	4.277607	0.9999999	0.52217144	0.35929203	0.11226437	0.006272471	2.2824237	2.4452536	4.8734074	1.0000005	0.26768076	0.31749517	0.24234189	0.17248239	3.7231708	5.1256804	6.3788395	1.0000005	0.5947618	0.3213877	0.07903199	0.0048185745	2.0966818	2.2094052	4.4979777	0.99999994	0.3463068	0.35021883	0.22969127	0.073782705	3.1534147	4.0278273	6.0362086	0.99999976	0.2556477	0.6190761	0.10205674	0.023219291	2.027708	3.2473326	5.0369735	0.9999999	0.2782524	0.7103626	0.010653845	0.0007313686	0.8296779	2.331917	4.121748	1.0000002
shake	10201	104	104_10201_260327182440006	0.42883664	0.42158622	0.14396387	0.0056136153	2.124982	2.8439386	5.1885433	1.0000005	0.22520061	0.7404816	0.030369269	0.003948835	1.1903563	2.7159927	4.5668373	1.0000005	0.2676345	0.51918906	0.19622917	0.016947221	2.427954	3.6423945	5.7079377	0.99999994	0.062639385	0.4810582	0.3858181	0.07048404	2.9131856	5.3447227	5.9724803	0.9999995	0.3137148	0.49073112	0.18515588	0.01039797	2.1453214	3.6233516	5.241973	0.9999995	0.23320815	0.4069598	0.33035117	0.029480956	2.5219605	4.3185205	5.615615	1.0000001	0.21398492	0.6483948	0.13276693	0.0048533757	1.6507361	3.018561	4.665181	0.9999997	0.2604772	0.7193096	0.018878555	0.0013344518	0.9509569	2.544293	4.2889247	0.9999998
shake	10201	104	104_10201_260327182441895	0.3807664	0.40913993	0.20388071	0.006213107	2.2416356	3.112988	5.4209685	1.0000004	0.18448012	0.7711865	0.0396538	0.004679332	1.2414973	2.8071063	4.5954804	0.99999976	0.32094672	0.4690956	0.19027184	0.019686121	2.4452498	3.5145454	5.6433516	1.0000001	0.14184476	0.2654485	0.53490025	0.05780662	2.9445271	5.536389	6.083139	1.0	0.32902622	0.45859423	0.20245364	0.009926243	2.1702073	3.6136756	5.2096	1.0000006	0.106270626	0.42663938	0.45048434	0.016605886	2.1875262	4.822305	5.9689155	1.0000002	0.19350389	0.660307	0.13875698	0.0074321087	1.8811882	3.1709864	4.7301803	0.9999999	0.2242932	0.7522194	0.02231736	0.0011701467	0.939739	2.573172	4.2630644	1.0000002
shake	10201	104	104_10201_260327182443758	0.4232455	0.43998846	0.116660506	0.020105463	2.3223863	2.9761512	5.4222927	1.0	0.24791251	0.71835375	0.030926665	0.0028072766	1.144466	2.6046486	4.5519376	1.0000001	0.31132278	0.44500622	0.22448419	0.019186724	2.494296	3.7112386	5.735565	0.9999998	0.012192195	0.3023819	0.4436737	0.2417519	3.1465628	7.610362	6.3420153	0.9999996	0.38923526	0.42080334	0.18302003	0.006941443	2.142161	3.2939274	5.191682	1.0000001	0.115577765	0.351612	0.40797985	0.12483048	3.2042756	6.027229	6.37593	1.0000002	0.15178758	0.5552016	0.24860372	0.044407155	2.788305	4.046529	5.410526	1.0000001	0.27524215	0.70775753	0.016229492	0.0007710881	0.8659859	2.4388826	4.3318243	1.0000001
shake	10201	104	104_10201_260327182449476	0.39541152	0.46365473	0.12541741	0.015516189	2.1248674	2.8095589	5.2008357	1.0	0.21649101	0.7467767	0.032988373	0.0037433945	1.18225	2.7473326	4.676485	0.9999993	0.26535526	0.47346753	0.23898052	0.022196528	2.5337627	3.9343739	5.7034945	0.99999994	0.18232056	0.51858133	0.19760314	0.101495	3.1721263	4.3156	5.941122	0.99999994	0.36418974	0.4235773	0.2038582	0.008374721	2.2184424	3.469686	5.206058	0.9999999	0.1516766	0.60653263	0.19688797	0.04490278	2.489309	3.888497	5.739604	1.0000002	0.17928664	0.7034334	0.08938864	0.027891742	2.109386	3.6254542	5.4789762	1.0000005	0.26576868	0.7142647	0.018871428	0.0010951377	0.90819263	2.508917	4.388083	1.0000001
shake	10201	104	104_10201_260327182451344	0.43994433	0.42399737	0.10238422	0.0336745	2.44885	2.7982254	5.17946	1.0000002	0.22125304	0.7454909	0.028024381	0.0052316897	1.2233807	2.734239	4.632241	1.0	0.26108915	0.48695278	0.23224236	0.019716049	2.4993262	3.87987	5.768853	0.9999999	0.17098099	0.47330007	0.2878087	0.06791014	3.0739331	4.5114026	5.9699836	0.9999999	0.34777394	0.44483608	0.19915435	0.008235424	2.1406968	3.4844077	5.268285	0.9999999	0.027504133	0.44480428	0.48504117	0.04264974	2.4913027	5.141323	5.814672	0.99999946	0.15817168	0.74443305	0.088813715	0.008581492	1.6616184	3.3341584	5.197377	0.9999998	0.2720785	0.7102707	0.016324427	0.0013263643	0.9337171	2.5119627	4.379202	0.9999999
shake	10201	104	104_10201_260327182453117	0.3872606	0.4838882	0.092961654	0.0358899	2.521965	3.0404544	5.386202	0.99999994	0.23113689	0.6597149	0.10249452	0.006653286	1.6183794	2.937796	5.0510554	0.9999997	0.17860958	0.53066623	0.25444	0.03628408	2.541266	4.3395224	5.8596044	0.9999999	0.14861453	0.3548375	0.35007486	0.14647324	3.5600898	5.642284	6.2972217	1.0	0.31532705	0.51539963	0.16311206	0.0061611277	1.9580534	3.4858913	5.266725	0.99999976	0.16960259	0.48098785	0.29973188	0.049677465	2.7833698	4.3584385	6.008197	0.99999994	0.10061373	0.7482643	0.12913847	0.02198341	2.1078022	3.7353077	5.473393	0.9999998	0.3024741	0.6560984	0.040530708	0.0008969326	1.0580959	2.4849527	4.5939054	1.0000004
shake	10201	104	104_10201_260327182456770	0.37716323	0.51129895	0.08563882	0.025898783	2.3890426	2.7680616	4.9722657	0.9999996	0.15160185	0.75208414	0.088201344	0.008112263	1.5650396	3.1679587	5.0079436	0.9999994	0.1863963	0.40078035	0.36052227	0.052300908	2.945882	4.8523374	6.0969057	1.0	0.09838476	0.38826337	0.42223144	0.091120094	3.3025057	5.452037	6.070025	0.99999964	0.33459967	0.3876178	0.2691767	0.008605921	2.3710752	3.7263618	5.3790812	1.0000004	0.120643675	0.51227605	0.33558932	0.03149097	2.6485467	4.389396	5.7669954	1.0000002	0.14644997	0.6126839	0.22344537	0.017421022	2.2680783	3.7133014	5.2613497	1.0	0.19521025	0.7572214	0.04583854	0.0017299409	1.1656624	2.7703083	4.602676	0.9999999
shake	10201	104	104_10201_260327182500574	0.5065557	0.44692704	0.027618574	0.018898692	1.8966911	2.3564227	4.9891057	0.9999998	0.21153598	0.7319006	0.053955346	0.0026079242	1.2880664	2.861712	4.9707937	0.99999976	0.25579146	0.43109646	0.2855508	0.027561607	2.5955367	4.230131	5.9681463	1.0000005	0.14990686	0.5256953	0.2082095	0.11618851	3.4501483	4.6764855	6.0455236	1.0000001	0.3918892	0.38823554	0.21094343	0.0089318035	2.2769506	3.4559588	5.45028	1.0	0.20975098	0.4766932	0.2550491	0.058506485	2.7823162	4.2737494	6.066617	0.99999976	0.09068961	0.74626327	0.1543038	0.0087437	1.5904869	3.6793272	5.258707	1.0000005	0.25714672	0.71746796	0.024174163	0.001211335	1.0291177	2.5666783	4.619071	1.0000001
shake	10201	104	104_10201_260327182515157	0.48841083	0.38179925	0.0854131	0.044377048	2.7553787	2.7135286	4.8775873	1.0000004	0.19819671	0.7666507	0.030390054	0.0047626914	1.1883655	2.7467265	4.6352053	1.0000004	0.25172728	0.49033508	0.23738217	0.02055524	2.4240396	3.9523919	5.5329847	0.99999976	0.22872867	0.2671703	0.38930783	0.11479298	3.6505704	5.3598685	6.293208	0.9999999	0.31789997	0.4764598	0.19744822	0.008191836	2.1100385	3.5678413	5.0717297	0.9999999	0.28087008	0.46796656	0.21435957	0.036803756	2.7073507	3.9014125	6.009181	0.9999998	0.18876843	0.6471291	0.14769922	0.01640321	1.9087965	3.4583364	5.1712995	1.0000002	0.26825064	0.713541	0.017259523	0.0009482961	0.8636083	2.4804664	4.3461037	0.9999993
shake	10201	104	104_10201_260327182516964	0.40550458	0.47031766	0.108485185	0.015692161	2.1765969	2.689596	5.109256	0.9999995	0.16156554	0.75444126	0.07944209	0.004551574	1.4338683	3.0568314	5.0088644	1.0000005	0.241657	0.4078074	0.31579047	0.034745213	2.768643	4.2042403	5.858228	1.0000001	0.1691826	0.41982192	0.35635474	0.054641113	3.036938	4.7587147	6.138332	1.0000001	0.36905608	0.31901616	0.30183065	0.010096965	2.3636172	3.6385105	5.2838254	0.99999994	0.05863409	0.5833726	0.33256853	0.025424657	2.1937032	4.6092186	5.845025	0.99999994	0.10705814	0.80038846	0.08730291	0.005250885	1.5791173	3.067572	4.5331054	1.0000007	0.19522063	0.7668046	0.036844082	0.001130904	1.0796733	2.7244613	4.65262	1.0000001
shake	10201	104	104_10201_260327182520566	0.4620992	0.40598506	0.09628584	0.03563022	2.617502	2.706559	4.9866233	1.0000005	0.14290668	0.80309886	0.047104735	0.006889794	1.2278194	2.892563	4.7333746	0.99999976	0.27561963	0.38936135	0.31072408	0.024294743	2.5454717	3.996177	5.66362	1.0	0.13343546	0.3135263	0.2888385	0.26419982	4.135454	6.718756	6.547287	0.9999999	0.39739993	0.27603453	0.31357	0.012995258	2.4510286	3.5366414	5.1370716	0.9999993	0.04708502	0.6146488	0.24472328	0.09354276	2.726745	5.0988307	5.776923	0.9999999	0.09935254	0.7579462	0.122836836	0.019864967	1.7991592	3.5626738	5.244198	1.0000006	0.16319302	0.8125776	0.022555865	0.0016735194	0.9027046	2.676903	4.444895	1.0000001
shake	10201	104	104_10201_260327182525876	0.46786815	0.4681852	0.050887477	0.013059211	1.8626153	2.3404086	4.8470006	0.9999999	0.1496415	0.7441473	0.101776265	0.0044342433	1.5671065	3.2072978	5.0985055	0.9999993	0.2122564	0.37570217	0.363443	0.04859856	2.9591582	4.761404	6.132045	1.0	0.18328577	0.32778296	0.4156569	0.07327419	3.1033971	5.1826496	6.275245	0.9999996	0.38947433	0.30179998	0.2990264	0.00969925	2.4263804	3.6118975	5.4395504	0.99999976	0.24022183	0.3856339	0.34465632	0.029487638	2.5869727	4.5221963	5.97624	0.9999996	0.13076462	0.75658995	0.089266375	0.023379121	1.8931853	3.3030624	5.0376925	1.0000004	0.17607036	0.77883697	0.04370343	0.0013890294	1.1905899	2.8341255	4.680645	0.9999997
shake	10201	104	104_10201_260327182529684	0.46084172	0.4692321	0.050919324	0.019006705	2.1116283	2.4549587	4.7765036	0.9999998	0.2288689	0.70982623	0.05639761	0.004907022	1.3088063	2.751394	4.793998	0.9999996	0.25192225	0.4395343	0.28358305	0.024959987	2.517883	4.0845027	5.6987395	0.9999993	0.3209406	0.30431932	0.269339	0.105401	3.7696376	4.6454544	5.9388313	1.0000001	0.26518694	0.5073932	0.21855855	0.008861439	2.0354867	3.727067	5.2697263	1.0000005	0.111304045	0.358069	0.3789085	0.15171866	3.595003	6.1836886	6.404939	1.0000005	0.1612697	0.7016298	0.12365113	0.013449453	1.7272027	3.185378	5.16863	0.9999999	0.29592395	0.6758028	0.027461804	0.0008112935	0.93997	2.4665325	4.538284	0.9999996
shake	10201	104	104_10201_260327182531529	0.42087713	0.48995352	0.06099933	0.028170517	2.3667657	2.6307077	4.9214473	1.0000001	0.16572878	0.7581457	0.06742233	0.008703265	1.4590436	3.030333	4.970981	0.99999976	0.20212816	0.40306753	0.35645896	0.03834554	2.6939015	4.58363	5.8934903	1.0000002	0.046057384	0.49986777	0.38097003	0.07310489	2.7859232	5.830674	5.999893	0.9999999	0.3638894	0.30950734	0.31787804	0.008725422	2.366947	3.6590054	5.2436666	1.0000004	0.07210278	0.61500275	0.29009342	0.0228014	2.0995865	4.7157845	5.5308022	1.0000004	0.12184871	0.72203046	0.1395314	0.016589476	1.971048	3.544632	5.3159013	1.0000002	0.19278641	0.7749237	0.030570416	0.0017192109	1.0517141	2.7231758	4.6096225	0.99999976
shake	10201	104	104_10201_260327182537145	0.35051668	0.5393956	0.09213491	0.017952854	2.0765173	2.7529755	4.978961	1.0000002	0.13570386	0.7376087	0.11934178	0.0073452545	1.6018208	3.2309937	5.071978	0.99999946	0.19552459	0.44748035	0.32308322	0.033911873	2.5723186	4.3116484	5.858471	1.0	0.16595975	0.59152895	0.20010716	0.042403862	2.713148	3.9920168	5.773667	0.9999996	0.2593185	0.46193588	0.27404138	0.0047039166	2.0199342	3.739184	5.3323374	0.9999995	0.11934298	0.73927635	0.10640997	0.034970663	2.2898638	3.6595235	5.399673	0.9999998	0.22683269	0.69405687	0.07302469	0.0060855825	1.4588656	2.9621081	5.153522	0.9999998	0.23069331	0.7136039	0.054954343	0.00074869697	1.149991	2.694847	4.7530603	1.0000005
shake	10201	104	104_10201_260327182538995	0.43278852	0.5022211	0.051934227	0.013056354	1.8891819	2.4155972	4.7731485	1.0000004	0.15046653	0.7825126	0.057389066	0.009632037	1.4298446	3.0274317	4.9031286	1.0000001	0.22732703	0.41259843	0.33162603	0.028448712	2.5924523	4.305616	5.856298	1.0000004	0.16901667	0.48472655	0.31903875	0.02721785	2.7150486	4.366015	5.8996754	0.9999998	0.360548	0.3373268	0.29256412	0.009561051	2.2669666	3.656265	5.177582	1.0000001	0.07328398	0.50072145	0.4081868	0.017808156	2.2157164	4.752214	5.883872	1.0000004	0.090745874	0.8183167	0.088078715	0.0028584702	1.4399172	3.1602123	4.751697	0.9999994	0.16997778	0.8015165	0.026550319	0.0019555632	1.006853	2.7270367	4.4972053	1.0000004
shake	10201	104	104_10201_260327182542833	0.43985325	0.43369898	0.097728215	0.028719315	2.5341048	2.761518	5.0615335	0.9999998	0.16406885	0.77428204	0.05199232	0.009657328	1.4517696	2.9644265	4.842053	1.0000005	0.23512694	0.46643868	0.2825936	0.015840625	2.4126241	4.068884	5.7320104	1.0	0.15954262	0.38554057	0.38019124	0.07472517	3.4175627	5.2757177	6.2783933	0.9999998	0.3246641	0.4444514	0.21966718	0.011217853	2.1344025	3.6308882	5.2148185	1.0000006	0.11944004	0.4860087	0.3596688	0.034882296	2.6439555	4.892693	6.1412134	0.9999999	0.17152604	0.73554224	0.08886288	0.004068636	1.5685608	2.9952102	4.6943507	1.0	0.19837303	0.77617	0.024127968	0.0013282369	0.94262534	2.6194353	4.3586764	0.9999991
shake	10201	104	104_10201_260327182544632	0.46703303	0.42478678	0.0652504	0.042929873	2.623963	2.6893032	5.037905	1.0000001	0.14314638	0.7835399	0.06735305	0.005960195	1.3695939	2.9596977	4.841419	0.9999995	0.23961823	0.4345627	0.31446442	0.011354588	2.293258	4.0080385	5.7288446	0.99999976	0.12691543	0.45714736	0.3181547	0.09778217	3.3024132	5.297352	6.330324	0.9999998	0.3824109	0.31419483	0.28506458	0.018329538	2.3953958	3.6099896	5.2883573	0.9999996	0.14554554	0.4627668	0.34490943	0.046777807	2.7032704	4.9455624	6.089712	0.99999934	0.12433745	0.7944349	0.07178761	0.009440296	1.4404824	3.0176492	4.714912	1.0	0.15569726	0.8163073	0.026911633	0.0010839236	0.9024945	2.6593647	4.3503075	1.0
shake	10201	104	104_10201_260327182546499	0.45561802	0.4802327	0.045462962	0.018686285	1.9534395	2.4194527	4.868237	0.99999994	0.12227723	0.7780516	0.09047429	0.009197039	1.6071063	3.2267714	5.0464416	1.0000001	0.27798024	0.4143772	0.28478405	0.022858763	2.5350108	3.9482286	5.8512816	1.0000001	0.20433354	0.62141687	0.10156237	0.07268669	2.9070134	3.691232	5.597266	0.9999994	0.38114744	0.3089929	0.2931751	0.016684854	2.38196	3.6299856	5.085601	1.0000002	0.087179564	0.7273583	0.16465674	0.020805383	2.0681095	3.7341738	5.3528147	1.0000001	0.121121965	0.8285305	0.035865873	0.014481489	1.4591793	2.8998592	4.441985	0.9999997	0.15856528	0.8102947	0.028904019	0.0022359467	1.0299684	2.7374222	4.4908986	0.9999998
shake	10201	104	104_10201_260327182548354	0.4326793	0.4646411	0.091963254	0.0107164085	2.139113	2.5545762	4.8057847	0.9999999	0.14169994	0.78596574	0.0651003	0.0072345426	1.3651644	3.011659	4.883868	1.0000007	0.22440383	0.42075318	0.33332372	0.021519143	2.4684725	4.177933	5.6542954	0.99999994	0.19852665	0.5241071	0.25336763	0.023998272	2.576843	4.0447345	5.8694634	0.9999998	0.36475644	0.28717524	0.3362092	0.011858952	2.3246243	3.7139764	5.149388	1.0	0.12040397	0.67026764	0.19784065	0.011487491	1.9886079	3.9607787	5.740677	0.9999998	0.09340489	0.8493122	0.049417198	0.007865563	1.3629869	3.0208416	4.561694	0.9999997	0.15673837	0.8187548	0.023047756	0.0014585156	0.92489785	2.7055438	4.423594	0.9999996
shake	10201	104	104_10201_260327182552033	0.3832498	0.56288785	0.04296967	0.010892311	1.6316458	2.3933182	4.7696548	0.9999996	0.1412713	0.76761705	0.08692776	0.004184139	1.4126111	3.084835	4.956655	1.0000001	0.23211148	0.43725532	0.30891562	0.021717733	2.4714396	3.994979	5.7997622	0.99999964	0.20706311	0.5768541	0.15208869	0.063993916	3.0297616	3.902592	5.695147	0.9999997	0.43083858	0.34344858	0.20904763	0.016665403	2.326508	3.1575096	5.1863713	1.0000001	0.09389747	0.7400473	0.1338657	0.032189846	2.3663144	3.8590531	5.5331593	1.0000004	0.23384276	0.696968	0.06099146	0.008197786	1.6046968	2.8932989	4.8881516	0.99999994	0.21886612	0.74046326	0.03813894	0.0025316041	1.08968	2.6766267	4.7303367	0.99999976
shake	10201	104	104_10201_260327182553900	0.3758323	0.5309698	0.07742102	0.01577654	1.984917	2.619583	4.8999815	0.99999976	0.16129038	0.7516332	0.08002663	0.007049883	1.5480374	3.1312585	5.04916	1.0000004	0.21681045	0.4483366	0.29938862	0.035464376	2.6741877	4.256687	5.8728943	0.9999999	0.1795555	0.52717465	0.23755388	0.055716228	2.811865	4.1781974	5.902696	1.0000001	0.3229782	0.39365155	0.27118388	0.012186437	2.260504	3.756235	5.240432	0.99999994	0.13488767	0.6552223	0.1914174	0.01847193	1.9798098	3.8811407	5.6416745	0.99999964	0.19150467	0.7370331	0.064043365	0.007418711	1.4276043	2.821807	4.565518	0.99999994	0.19755986	0.76459473	0.03605618	0.0017896837	1.080259	2.727856	4.612569	1.0000005
shake	10201	104	104_10201_260327182559704	0.46786964	0.45903045	0.05343085	0.019669104	1.9742427	2.3199973	4.785192	1.0000002	0.24867508	0.6747035	0.07105622	0.0055650976	1.4897139	2.8443987	4.8068156	1.0	0.24202897	0.44841105	0.27626884	0.033290833	2.7338905	4.190393	5.7726765	1.0	0.17359178	0.3209274	0.3475442	0.15793678	3.8590922	5.8100433	6.4441586	1.0000006	0.36067218	0.4803748	0.1487559	0.010197445	2.2011745	3.3306696	4.9702387	1.0000005	0.35103917	0.44483483	0.15218809	0.05193811	3.013548	3.602685	5.5873146	1.0000002	0.28072953	0.64423996	0.05829686	0.016733525	1.8717132	2.8074844	4.7625747	0.9999997	0.3097315	0.65832675	0.03031612	0.0016252876	1.0319033	2.4822865	4.338733	0.9999997
shake	10301	104	104_10301_260327182638615	0.18369018	0.601931	0.1839994	0.030379178	2.2299018	4.0945644	5.573026	0.99999946	0.08021404	0.36276725	0.3809145	0.17610465	3.4503286	6.462909	6.4906116	1.0000006	0.09949609	0.8286199	0.06552544	0.006358921	1.4155296	3.8125553	5.0767946	1.0000004	0.343867	0.6196465	0.029438125	0.007048155	1.366544	2.4619691	4.4150076	0.99999994	0.41212228	0.54184586	0.033766728	0.012264849	2.0157683	2.8634083	4.912264	0.99999994	0.42631647	0.54872566	0.02194158	0.003016256	1.157162	2.2627945	4.336482	0.99999994	0.32464656	0.5580197	0.09214025	0.025193278	2.196264	2.9621186	4.9324384	1.0	0.11746974	0.4391523	0.28051054	0.16286746	3.778375	5.5138345	6.146708	1.0000002
shake	10301	104	104_10301_260327182644226	0.17007744	0.5865438	0.22755337	0.015825702	2.1269143	4.0590854	5.7298636	1.0000004	0.24044982	0.42911595	0.29660022	0.033834253	2.7973804	4.3016167	6.126407	0.99999994	0.09929134	0.71802294	0.16114737	0.021538692	1.7986761	4.205409	5.399277	1.0000001	0.31024784	0.65519935	0.029459657	0.0050929277	1.216432	2.5079126	4.503883	0.9999997	0.35984161	0.5615735	0.06595373	0.012630931	2.007216	3.0662007	5.0426087	0.9999998	0.38787803	0.5905629	0.018426782	0.003132356	1.0979488	2.3191705	4.4221826	1.0	0.34541038	0.5176027	0.102878116	0.034108553	2.2936425	3.033088	4.9396944	1.0	0.28653452	0.25042397	0.42638186	0.036659744	3.0632184	4.7457833	6.1375685	1.0000002
shake	10301	104	104_10301_260327182646115	0.1314185	0.5809199	0.26846746	0.019194106	2.1328914	4.2378283	5.652976	1.0	0.21469453	0.38016397	0.38189074	0.023250593	2.7094646	4.422539	6.069488	0.9999998	0.102001525	0.6814568	0.19467948	0.021862406	1.8535067	4.403764	5.4523177	1.0000004	0.25290132	0.70464236	0.03658985	0.0058662584	1.2611331	2.5733135	4.5052037	0.9999998	0.4051502	0.51948434	0.063295	0.012070423	1.9887679	2.962864	5.1602225	1.0	0.3328731	0.644327	0.019660873	0.0031390248	1.0589436	2.33995	4.400295	0.9999997	0.2596858	0.5209848	0.19608968	0.023239445	2.408465	3.443686	5.355545	0.9999998	0.17223059	0.3057453	0.5012743	0.020749645	2.5513148	5.086831	6.1518493	0.9999997
shake	10301	104	104_10301_260327182649914	0.11827173	0.6020026	0.24802531	0.031700518	2.2893972	4.3101172	5.5458612	0.9999999	0.22417733	0.54723746	0.18253538	0.046049498	2.8080597	3.812621	5.7931385	0.9999997	0.07176959	0.76350915	0.1457654	0.018955752	1.6671355	4.421563	4.9976363	1.0	0.26030105	0.71354574	0.018225221	0.007927413	1.2002352	2.4927306	4.359182	0.9999997	0.40459695	0.5162317	0.07276556	0.0064052655	1.9341016	3.0196216	4.9994903	0.99999934	0.34679213	0.63992006	0.008628252	0.0046595708	0.9785965	2.2698076	4.29633	0.99999994	0.29033035	0.5601916	0.13030414	0.01917414	2.1911678	3.0659437	4.9930463	1.0000001	0.123864055	0.5867194	0.22522831	0.06418831	2.8316996	4.764964	5.992602	0.9999999
shake	10301	104	104_10301_260327182651593	0.17912295	0.53326195	0.26512417	0.02249091	2.1165748	4.0730844	5.5052285	1.0000001	0.14677376	0.39964873	0.37834033	0.07523706	2.8543196	5.023581	6.2975626	0.9999998	0.12612137	0.5640632	0.27214572	0.03767006	2.2536042	4.6249313	5.7346444	1.0000001	0.2449787	0.721638	0.029534237	0.0038493045	1.1965072	2.577401	4.517282	1.0000002	0.34199548	0.5473684	0.09749049	0.013145974	2.0484385	3.2088675	5.298103	1.0000004	0.32887107	0.65012485	0.018827718	0.002176661	1.0601925	2.3764534	4.4648333	1.0000004	0.2261825	0.52248716	0.19455223	0.056778178	2.7937212	3.7961774	5.572244	0.99999994	0.10585456	0.28272852	0.50363266	0.10778435	2.8076801	5.714747	6.1361217	1.0000001
