label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
rotate	10102	8514532	8514532_10102_251218173007852	3.750929370506416	12.535529559789667	1618.0281759376137	4.2015914988043495	248.26386488743967	0.0	2.725273706576771	3.4874897873749173	374.40316429	3.302513332112722	132.850708	0.072992700729927	1.7873933933708823	3.185284649708004	321.3734305977	3.0781461133167194	112.2969630212	0.072992700729927	-0.7089244391550014	11.611669906936328	1474.399886236	11.27523057226995	340.5076348	0.0291970802919708	2.2667514792116217	7.549583940641571	517.9238190980539	6.518692180026246	192.46541236069385	0.0	3.892407348340474	3.6790365296200784	244.6350041622	3.677080948864528	106.60506782759998	0.1470588235294117	3.605354648408268	6.455285776031944	436.5638336879	6.454669384000254	189.28179628280003	0.213235294117647	6.395792684978513	1.337981106097476	92.6136675124	1.336018655936786	43.3781183892	0.1397058823529411
shake	10202	6	6_10202_251218172925283	1.7965790050132997	10.588217007964111	1441.4243812708198	1.1881165515005976	52.73452493548592	0.0	-0.4262686522404886	3.2035289107892275	324.18499483000005	3.1927072789716684	62.78587035	0.0364963503649635	-0.582256963267699	1.8116074123745864	219.43978268	1.7839625348687598	30.41098092	0.0291970802919708	2.081106583611364	9.928032056198624	1355.2911545000002	0.8375978933864922	45.652668000000006	0.0	-1.064146764289537	1.1829244795593408	116.18894110641337	0.8181869026813662	17.314180102409672	0.0	0.1344195563627561	0.1900808299684954	18.67596890822	0.1884479709960048	8.411913549500001	0.1838235294117647	2.9982766567620027	0.2193122998352261	19.3370773886	0.2192942887879489	10.4683898286	0.2205882352941176	-0.152435880476911	1.1467701241138997	109.1057949083	1.1465471688209017	18.5722747503	0.0808823529411764
shake	10201	12504773	12504773_10201_260116134839110	3.5455303585214253	13.003528776295576	2084.917687694742	3.883051979743176	157.88082154018804	0.0	0.765758288859208	8.277733379710302	871.4079836849	8.104705611194309	211.9227385149	0.0952380952380952	-0.2643594358970671	4.259745988339271	655.2613178574	3.871151514144262	101.6488965	0.0476190476190476	1.4494578092218455	9.078846559183852	1512.1083761	1.189051178064191	106.6798044	0.0	-0.6882427651225416	2.652491802916154	281.1519036961853	2.0497295532931776	46.043633704614855	0.0	1.5126886325472595	0.2585881348281983	27.488609475000004	0.2474342819838345	19.3098937654	0.2395209580838323	2.5799144661756106	0.4317034865632098	45.00592083549999	0.4309933215498753	23.0960337674	0.2395209580838323	0.5887415862338137	2.6043189207070303	269.80538014676006	2.604316043906899	48.725019252600006	0.1317365269461078
random	999	10544325	10544325_999_260121171549889	-0.3830734523381189	19.579046008623475	3009.5287635612385	8.785495218675905	319.9334052768785	0.0	-0.5832121527389797	12.990117425475542	1886.287805324	9.96422050154071	336.3399322	0.0348837209302325	1.5041331499327226	9.006270894626333	1366.75995144	4.558871431748366	151.30714834	0.0116279069767441	-0.9845977705573352	11.553483303868068	1622.50184528	9.831057372700892	330.23823354	0.0348837209302325	-1.1446719352903232	6.364763171067533	972.3563065095152	2.8594175293671267	102.10006502019148	0.0	-0.5592522743072488	4.489655164683752	622.8175698354	4.468429486594972	111.53550592	0.0643274853801169	-0.1265393660624414	3.5972410045286343	491.637108729	3.392226508505363	79.96464432000002	0.0350877192982456	-0.5650873139681272	2.7226942320694008	372.213193902	2.70866546135724	64.536794104	0.0584795321637426
shake	10202	6	6_10202_260115102245448	1.7379749537021096	11.007512607853302	1845.826035759877	1.8092839478989284	75.96274711908157	0.0	0.3140225775574286	4.258015007634462	472.807398948	4.23349404297084	102.926668908	0.0941176470588235	-0.2616375918976197	2.0823387018571347	306.32855773099993	2.039743873543142	51.2046112	0.0352941176470588	3.236380368513708	9.934712252378375	1683.2286894	0.8135540172400115	54.3613472	0.0	-0.972925278547025	1.5276445797556142	164.9709574534907	1.170227717551462	25.79512075225892	0.0	3.0119261901154344	0.2290344117941296	23.7534769359	0.2289871547908603	12.6658229514	0.2083333333333333	4.818099545814344	0.3519820398270765	35.2142165536	0.3519798878391895	17.241047610800003	0.1964285714285714	0.3390932916290778	1.46879196753999	154.0090892192	1.4687918861221734	26.39760495780001	0.1428571428571428
shake	10203	8514532	8514532_10203_251218180204264	-0.4681267927551231	10.838473852595142	1474.1931595355118	1.297468013872389	64.81248194421681	0.0	-0.8505184428926347	4.401856928469792	487.2385107690001	3.9332852976594	97.89516086	0.0583941605839416	-0.3288882442208822	3.416679041314514	360.742539944	2.3213538712451016	59.23671698	0.0437956204379562	1.3479845670695223	9.296368934337384	1267.8556196999998	0.8821423124198341	53.1146754	0.0	-0.4330740418634664	1.7544637647639751	159.7192639998719	1.3110965197875828	32.76873174392692	0.0	3.439043417714382	0.4235976533647866	33.508834800900004	0.4231295951141113	14.553395471400002	0.1751824817518248	3.005217388786818	0.4987732067586079	42.4282240368	0.4985456641335425	13.6635180513	0.1532846715328467	0.5392357282125273	1.6278616090298836	146.3039477186	1.626975773656164	31.8046744048	0.0875912408759124
circle	10204	10544325	10544325_10204_260121171016358	0.1223001757885362	11.653313503741195	1848.4815016447988	4.505776162162758	117.75665743858326	0.0	1.277310350979498	4.356597966080873	452.2739875063	4.31305243401663	99.0317503396	0.1104651162790697	-1.1636528491157012	1.8329133129969908	286.545893622	1.5867599291585086	38.132619452	0.0581395348837209	0.36748905134358	10.65176973866105	1631.3995496000002	5.239548663181709	134.99706914	0.0348837209302325	-1.7116170914735194	1.900402249927718	227.24186559100968	1.358511699006882	15.244851532181125	0.0	0.8721274344324295	1.290267199326917	137.68571364576002	1.2893408933981196	28.911008328	0.1403508771929824	0.8192392695448594	0.4496108812812652	49.6446751667	0.3959246124779267	15.1179868716	0.1637426900584795	0.2226765219099102	1.320829028036896	142.9273921396	1.320583110770368	23.8156322701	0.1111111111111111
random	999	2	2_999_260114161640329	9.004469600888436	9.885267079561512	1598.7366247599443	0.5713014159340141	38.61847394652587	0.0	-0.026840183953205	0.9463612843144972	133.51232545	0.5311588512989651	27.527629628000003	0.0679012345679012	1.8303700246160373	6.338602679186748	1025.063088	0.3741602056716102	20.384457500000003	0.0	4.501933183201155	7.526288702223678	1212.4306727	0.7954060372641998	46.0887639	0.0	-0.8674773609405575	0.3081284134735255	44.76812385006872	0.1327559918360246	6.76746204751372	0.0	-0.0538278465330268	0.2143019391405027	27.2496087915	0.2124137384078213	7.929483019999999	0.0683229813664596	1.5146891394557382	0.1216675156256611	14.539345197	0.1145990016287526	6.7098913388	0.1304347826086956	-1.0694131001627514	0.1849724674426216	25.801706412500003	0.184323398589997	5.199222866	0.0559006211180124
random	999	10544325	10544325_999_260121174818373	-0.4789942229969872	19.89345562231186	2979.0371047145945	9.786100331266894	267.1568297875153	0.0	-0.636203601965228	15.079057585612343	2258.17432844	8.47275779778945	207.1011856	0.0232558139534883	-0.6815136945862026	12.602290346084718	1669.440655377	8.096953714800764	219.530715276	0.0465116279069767	1.1342690986450652	3.0909346417641816	393.657009585	3.0662477973705773	153.5958796	0.0988372093023255	-0.2125117157444851	4.600084652381146	712.6323473966504	1.94761839710604	60.73983618438543	0.0	-0.9984136594336276	2.236142794586167	342.27944774800005	2.236071742578225	48.880177200000006	0.0292397660818713	-0.4079417000417709	1.3446021037485734	183.9434501321	1.33489676293837	40.526755140000006	0.0584795321637426	-1.265407667281134	3.7884679481141	574.2234291100001	3.777545693379088	56.6520567	0.0292397660818713
rotate	10103	2	2_10103_251218152528755	2.9445820372447296	10.007594670651976	1314.8509362114778	0.9646712618678646	55.39689294437819	0.0	-0.7042724501373918	4.939770098132126	525.50931625	2.924367131615864	67.03851474	0.0	-0.9969243953263128	2.366079633985094	280.376001035	2.351557249971575	53.92524916	0.0454545454545454	-0.621357959652618	8.375696367186583	1054.0407682199998	7.117901623060168	95.45029060000002	0.0303030303030303	-0.8879294867891776	5.440609813796167	494.4366914830238	3.918507270404789	85.50133281924646	0.0	0.2134277237260633	3.399697768811618	299.33229392709995	3.3996974077706565	60.1373477821	0.1145038167938931	0.1588467269974987	4.075500020550934	365.5405683376	4.075155286140298	72.62876740339999	0.1221374045801526	-0.1407118662357964	1.196908438102852	110.6027183742	1.1913007667994964	22.2142503874	0.1145038167938931
shake	10203	840	840_10203_251218145046541	-0.1047476362534709	11.648613889459282	1847.889407148456	1.5177851991901092	64.03194155427113	0.0	-0.2999929321550301	5.038295828517271	600.0606983800001	4.711642127971491	99.0658483	0.0375	-0.5860017412165326	3.966056347821222	490.9114929800001	2.7448298402012017	50.83072952	0.025	0.1372322570348725	9.725028418259564	1551.1125896	0.7705488208712296	53.22355779999998	0.0	-0.9346862830211622	2.272556330124267	257.9162751750199	1.5916203695703928	31.688427814739303	0.0	0.1400223583738715	0.3903429651968064	44.1597204644	0.3893825034384742	13.4083292774	0.1257861635220125	-0.21917060838937	0.5164854748986182	60.1387212652	0.5159278054533896	15.887066258800004	0.0943396226415094	-0.0533608665525258	2.178391011119902	242.433905443	2.1774331203138204	33.8299972456	0.0314465408805031
rotate	10101	6	6_10101_251217174736582	9.045244815682702	10.481103353907349	1400.21694144735	2.322422821231476	126.48410049741474	0.0	4.715484384894658	2.921977339471796	250.7420910009	2.7551675782965264	127.3908870798	0.1970802919708029	2.5486869348897248	4.341136810148913	572.3996676300001	1.2792180700302576	46.0887554	0.0145985401459854	-0.8889583273362085	9.081305365335496	1183.70244115	8.822036438161817	165.2375648	0.0291970802919708	0.1231424107238075	8.066481019585018	658.5422660641933	6.451433706393719	167.73697141476038	0.0	1.805586580263002	3.512632552104959	283.868098308	3.5098527312222294	81.28548595379999	0.1323529411764706	1.291447436091513	7.240513126034332	584.8049808246999	7.240213842702148	168.80820321199997	0.1764705882352941	3.0116534427066872	0.551813614314195	44.8368640274	0.5516766044042323	28.350540095800003	0.213235294117647
shake	10201	12504773	12504773_10201_260116134527857	1.0549526548753605	12.544465408859107	2026.70680166116	3.17519636030734	136.33874665132976	0.0	-0.3658282279476861	7.709503749822449	872.7581293147	7.552519283508195	198.918931464	0.1317365269461078	-0.3631339519088103	3.9961199717416194	613.8624973999999	3.5390562887308183	88.4997427	0.0479041916167664	1.0381680166660647	9.053076244955864	1503.1161551	0.9724552955440492	90.1298526	0.0	-0.6226349134638274	2.518950769348219	270.633420473167	1.9284450203225576	45.76960631805015	0.0	2.726153465842508	0.3680043410610102	36.7583300856	0.3637254303189489	19.2110866342	0.2574850299401197	2.175237790431998	0.3757097154682481	41.0177374642	0.3755884902478584	25.8418707564	0.2335329341317365	0.5658867699162942	2.4634382462450737	258.5668441332	2.463407604881819	46.858520291800005	0.1377245508982036
shake	10231	840	840_10231_260108181304030	0.3614856122007817	13.7932608208331	2238.5151131445427	3.847955158296864	139.00626021238244	0.0	-0.3745839352879869	8.720175623058502	1066.3015920894	8.611103544412419	202.8587150153	0.0473372781065088	-0.901714780517726	4.595569837476872	680.304599173	4.57393448649995	109.0008455	0.0473372781065088	0.8343727328648063	9.648487914871348	1606.1893836	1.6630687714327883	101.6513	0.0	-1.0800531715112909	3.182204292875729	402.33316208124	2.095510519243581	65.7787701694368	0.0	2.775420656701706	0.5429231189725593	58.0350555804	0.5427263393895319	26.3354496358	0.1964285714285714	1.4809449346575727	0.3143457226773805	37.5987270404	0.3138742756798378	22.011290571800004	0.1904761904761904	-0.4924647046448474	3.1197508578596884	387.99947030362	3.119749014319487	67.23788836739999	0.0714285714285714
shake	10201	2	2_10201_251218141011126	3.963527197665631	10.798964748928052	1419.6077948730206	1.639772511996936	45.507760971248345	0.0	0.7038881751656629	4.114743477765535	368.4420478438	4.080586274427379	79.438121534	0.0827067669172932	-0.196337812403859	4.013628200677101	488.24349461	1.6226345951252008	40.6181635	0.0	0.8713514454810283	9.142062919686463	1213.7796315	0.5389525430174044	22.479378000000008	0.0	-1.114112725117666	1.6048922488519557	153.6901675081126	1.095108926498633	22.050647099315515	0.0	0.3469262922535607	0.1721064679776229	16.357126239	0.172008444176369	5.127140670799999	0.1526717557251908	0.0164071654859374	0.637925404326864	59.80717434286	0.6377795486601696	10.6826504122	0.1221374045801526	-0.4193312784379697	1.4625695445413052	139.0094586015	1.4625345641163932	21.8446769688	0.0916030534351145
random	999	2	2_999_260115194857776	-0.3863093577439542	10.138633043848934	1622.8471118716177	1.5620742084424424	93.37468615292332	0.0	-0.1024666030955137	2.0385033948687017	274.31438603500004	1.929913292308994	106.17731678	0.1234567901234567	-0.4004152096128641	7.345857420942736	1159.0450095	1.665333875046487	76.05049119999998	0.0	0.611532341885006	6.683918211506991	992.64213555	5.215331758945955	135.3236941	0.0185185185185185	-0.3038132177472255	1.3590015460376728	205.41767398817103	0.4679740094682641	27.62904199875414	0.0	-0.0845494241205431	0.9297612612104688	113.9884368771	0.9115074886824938	27.78976581	0.0993788819875776	-1.270392566992125	0.795285071081917	114.4281069935	0.7949006391494298	28.478668560000003	0.0434782608695652	-0.030717641290674	0.5915664417454167	75.845123844	0.5913658172277017	21.250764615	0.0869565217391304
shake	10202	6	6_10202_260115102418097	2.595903671724072	11.03415983811171	1851.1329806711365	1.783810665733357	75.74384131561649	0.0	0.4223169329409253	4.362736064055114	479.5796802761	4.350982316430744	103.3089217484	0.1176470588235294	-0.2346719159426671	2.1115164212800392	288.126354955	2.1112553918484576	56.80321683	0.0470588235294117	4.472468653650798	9.912654325207503	1680.7210146999998	0.7183110845326107	53.99344760000002	0.0	-0.9906787246470454	1.6228650760562944	178.53956138291363	1.2264927008479574	29.17289933902073	0.0	2.099169002281373	0.2073467687762419	22.6412450286	0.2071062669996668	12.3064818706	0.244047619047619	3.859062863386336	0.2749929273962466	28.139486074400004	0.2748653430843679	17.4905857974	0.2619047619047619	0.2346738985763621	1.5858995120887378	169.4234986381	1.5858995117696064	28.145136706	0.119047619047619
shake	10201	2	2_10201_260115201023551	4.3945302250885225	10.922908451208713	1729.465414296178	2.310647758006964	64.96838276683538	0.0	2.270831098817529	4.3896682799792135	504.47939455	4.322584165661692	102.58569424	0.0246913580246913	1.951374062175378	5.682696509864905	857.4339003339999	2.236758046703027	60.796837200000006	0.0246913580246913	4.501923955957984	8.230899209806926	1317.8034055	1.2554540447252809	44.3180737	0.0	0.5995385137491449	1.3148922763183308	128.8943570791358	1.0430741319492751	20.22556067667972	0.0	3.706843757455657	0.4409956446958157	37.9531816337	0.4409917217567902	14.690228801	0.1987577639751552	1.6454973294763775	0.4799638163207205	46.4118263056	0.4788883114116452	15.8027662044	0.2049689440993788	1.8672330317964247	1.141971661077355	105.82560367976	1.1417138608175412	22.199437156	0.1366459627329192
shake	10201	10544325	10544325_10201_260121101638211	5.614597428882775	10.339678202249608	1746.4993234326007	1.9503569844230484	57.5212613931426	0.0	1.378167558236158	4.136976857256236	434.4456664517	4.040176481577119	91.557171804	0.0465116279069767	0.2960916581445687	4.62659063699463	725.3476932600001	1.930272118203019	47.57170932	0.0174418604651162	1.028251211120387	8.269765830195897	1415.4431301999998	0.8168908082836577	45.0101964	0.0	-1.144532249974393	1.4376827164549593	163.42617052864065	1.0740356911560234	21.922875706538303	0.0	1.371871581719934	0.2790146326420151	31.02230978726	0.278833647024998	11.6520931192	0.1403508771929824	1.0322008785041286	0.384264682677999	42.1925828249	0.3837731035381972	12.796242843	0.1345029239766081	0.0735764243073417	1.3569904500811083	149.29122846660002	1.3569562919441287	23.2360746194	0.0994152046783625
shake	10201	6	6_10201_260115101446625	3.198225016994405	10.872426301126865	1817.3306698597687	1.98234619958113	69.54244255176496	0.0	0.6760740695593697	4.675909931696327	564.6337606449999	4.672299170446682	95.60343408	0.0235294117647058	-0.1222359301872528	4.371422870255074	642.5231301664	2.234117745667252	49.4644331868	0.0470588235294117	1.8830808596008053	8.788411806094986	1489.7420606	0.665362892468947	46.815578	0.0	-0.8730181885175519	1.4010125749397335	151.04312767185692	1.074484126531756	23.56796159328372	0.0	1.6858847926356315	0.1936824964191706	21.30009126576	0.1935484732175045	10.27978497908	0.2142857142857142	2.947059083740208	0.1978037764501876	21.1206497873	0.1969164354566432	10.5306978644	0.238095238095238	0.4319814153256276	1.373388871275046	141.6855034727	1.3733756554145664	24.661221635	0.1726190476190476
shake	10231	840	840_10231_260108180907831	0.3798139159575298	14.19545818317428	2298.6951412678472	4.0624534402012	144.11770024601776	0.0	-0.4159115801462345	9.295233866354655	1145.224061906	9.177813684632252	220.244370352	0.0473372781065088	-1.0937412135127524	4.700975168684578	699.9221638500001	4.612760360259829	116.25469124	0.0355029585798816	0.4944306027429834	9.644194775274617	1612.8533901	1.3899234309303978	97.49674799999995	0.0	-1.1413114800309232	3.1682164581389904	407.7244254840333	2.0365659679255272	64.94565125878881	0.0	0.3569520222872624	0.3408375229228187	42.402873453	0.340704462159853	22.392928914799995	0.2023809523809523	0.8861602850805652	0.4716992390329174	56.44161476379999	0.4716698234719902	27.560080787000004	0.1726190476190476	-0.5142525371574602	3.1143097367613213	396.726588547	3.113941947713841	69.34582798169998	0.0595238095238095
random	999	1280	1280_999_260126210600925	-0.3505715470583328	9.977422850672074	956.8784218856988	0.4452394817858071	9.095531655696297	0.0	-0.896979067627039	7.074256205653487	675.6547491	0.7146098736351528	11.762520299999997	0.0	-0.087367256815023	6.705226256534107	642.2114633	0.4560004007838212	7.2239315000000035	0.0	-0.9314932402204236	2.1316206807431746	201.9231239	0.3459172254159826	10.4231351	0.0	-0.5665542324716717	0.822145298286154	73.51401209709726	0.2776821597469155	5.408418758002388	0.0	-1.5406284257785716	0.5288777371920494	45.8957981398	0.501174079952061	4.1922122708	0.0210526315789473	-0.9458839478691266	0.3663440082090079	29.460022909	0.3319904313199709	3.891514096	0.031578947368421	-0.362238795738004	0.5118625775010369	39.86213398820001	0.510988621253172	4.987405428000001	0.0421052631578947
rotate	10101	6	6_10101_251217174600162	3.8072717782966734	10.445177879521584	1386.662758019702	2.2676665599141943	110.28040520361787	0.0	3.039881997211589	2.978994786082239	312.60014599	2.6292974389725186	136.40166114	0.088235294117647	1.355814849997091	4.382838267589179	573.849718405	1.1854250739239938	45.79383989	0.0	-1.240081513323486	9.001003261831302	1161.1919637699998	8.874181409975126	150.38471439999998	0.0294117647058823	0.0729562217805366	7.862433273819807	652.978911143704	6.226172679323894	161.89980981182265	0.0	1.4439869787040245	3.676882526881732	301.6874841929	3.671697530184417	80.69233804539999	0.1544117647058823	1.24712318371357	6.92660400038462	565.3327549046	6.9259468363241625	170.71364699679998	0.2058823529411764	3.086337442250886	0.566170372446707	46.32767962956	0.563485095986756	27.6271234926	0.1838235294117647
circle	10204	6	6_10204_260121151911309	-0.0298610665510876	11.678269374597251	1885.8688834545733	3.649608448653988	123.05500325813202	0.0	-0.362725698433588	4.785997065810025	576.7145252939999	4.570895450577528	99.07123103	0.0588235294117647	-0.9577329603306124	2.2174995434412548	341.9253819453	2.097446951491176	48.32604682	0.0470588235294117	0.1159797356624636	10.419160400269869	1648.56627616	3.810300838704068	123.57851134	0.0	-1.500647925082339	1.979881628073744	264.7203574264486	1.1987698053379887	21.39484988760492	0.0	-0.5872614584793596	0.9844593763090452	124.7839447946	0.9841115735692564	25.445266538	0.1428571428571428	0.8531695962751562	0.617307882157451	68.1030233615	0.5659900264572507	18.5470768545	0.1607142857142857	-0.3869441288324391	1.6030290004262011	194.6891706138	1.6011252210702966	29.0391369334	0.0654761904761904
random	999	2	2_999_260124143607352	0.2326550517828809	10.183217797874626	1624.6042353019095	1.7688111382162173	110.62279259042744	0.0	0.7995617947719471	2.8140848148282087	418.6751691	1.3309986798127489	64.95376696	0.0246913580246913	-0.1398477212684437	3.1840888228495783	474.59842465	1.308606296099449	74.80920646000001	0.037037037037037	0.0954900860145073	9.254211459768367	1471.9161371	1.756932872666409	125.9563846	0.0	0.6080341217824548	0.7922069655237293	113.66864614777192	0.3593503426256226	21.39697030576768	0.0	2.1690076484671144	0.4736686449418525	54.2247864607	0.4659881886121193	24.148706704	0.1428571428571428	-0.4948574585020275	0.3331926562147028	44.6870491114	0.3039471170452377	18.186207876	0.1180124223602484	0.4208698302023568	0.5405668736316122	72.69061781846	0.36731779243042	20.86485004	0.0807453416149068
shake	10231	6	6_10231_260108112013763	2.476680258512717	13.575354042575604	2109.003035452469	5.166974755946716	240.40536616147384	0.0	1.0712980778598764	8.660702875042892	887.0247369659	8.618849414294202	278.9648300572	0.119047619047619	0.1112823450863595	3.894136800684532	561.78391091	3.7739497138498552	117.6688509	0.0476190476190476	5.380558191309541	9.701451523821166	1605.3710363	1.674882288867301	112.60862600000002	0.0	-1.0042553489111616	2.221932567270805	246.63505688269348	1.6600839839335584	50.36646374634629	0.0	1.2036054138275851	0.3101287323661419	34.8979413916	0.3098738383728909	21.127980263	0.2754491017964072	1.4531336578817573	0.3888383073323588	41.9041023472	0.388513804103886	28.918186	0.2994011976047904	0.1994901688342385	2.1655505705502485	230.39421846116	2.16548436611728	56.36876913619999	0.18562874251497
shake	10202	2	2_10202_251218142710884	2.3921527979614883	10.392906235819714	1377.1686805834863	0.8908914075845572	39.90118696923391	0.0	0.5381595383979652	3.0046879390063723	264.2184669284	2.9900124021491856	62.837914302	0.112781954887218	0.7196068624806125	2.47892890344976	278.245792995	1.5540307438589294	41.189449960000005	0.0451127819548872	-0.1235348154332243	9.635313274998966	1278.7872312999998	0.626226918009056	30.1035094	0.0	-1.0194815726857167	1.3153210310983454	123.17012261948412	0.9198027331413956	18.8282253982008	0.0	1.8251542847308269	0.1925435570220036	17.0808482146	0.192534824573572	9.5004744095	0.183206106870229	0.9022906960963382	0.2433062911305164	22.1163592933	0.2429433190749497	9.4355698974	0.1908396946564885	-0.1420629500403896	1.2782012526183977	116.7533636448	1.2781103804800218	21.4674681804	0.0687022900763358
circle	10204	10544325	10544325_10204_260121151235073	-0.3929558247531708	10.799603020177695	1742.1872355364767	3.7463147800490617	98.60011762020784	0.0	0.4799575096935133	3.895172468047624	433.74875321	3.771308774825763	88.919082863	0.0697674418604651	0.3899478293756231	1.5375004334308835	230.5909353841	1.3054737134179284	36.4558497076	0.0581395348837209	-0.3617014430395384	9.954654652713714	1578.7239555	3.853302966218561	94.7761119	0.0	-1.8282825245285068	1.8757511319437208	245.06326730313185	1.2102122170095833	13.297415467719809	0.0	-0.0807952225951158	1.2078801917270632	141.50682639939998	1.2049005876333871	24.272406247600003	0.1169590643274853	-0.0615811347836494	0.4817553076253931	57.89974891646	0.4087261819639967	13.9272590066	0.0701754385964912	-0.283819224165295	1.3518060419292066	159.08843010409998	1.351805038807231	22.7185193797	0.1111111111111111
random	999	6	6_999_260115111314163	0.3576889617009358	15.3880487950295	2325.832626496006	7.043593164271272	391.8499187124309	0.0	-0.6759870088961568	10.85504268470349	1535.5035997600005	9.46773530970006	434.599399	0.0705882352941176	0.2225176761691911	5.463288367274814	691.960640991	4.585121600556637	247.34129047	0.088235294117647	0.8142985980654154	9.439945669731042	1214.635658064	9.248295021824552	342.11620706	0.0764705882352941	1.1292547445148229	9.691057715635216	1467.322517153656	4.1991368291926445	232.177518280704	0.0	0.1868840353594327	4.640921593574505	623.999444364	4.635927045750323	138.42745842	0.0595238095238095	-0.4990142081211313	7.5180443067924445	1067.94786098	7.516046880899271	274.7822519	0.0773809523809523	0.9468328913916912	3.982142163606474	546.2169608300001	3.655078247210283	117.03970562	0.0535714285714285
shake	10201	10544325	10544325_10201_251218161132760	0.2160647259778838	10.054242701636122	1556.7983396728998	1.223864520095579	97.25179067979288	0.0	-0.7951269156348877	3.4193440127838475	434.777666778	3.367840700029447	99.97811283	0.0576923076923076	-0.2198155212426336	3.2909078099163405	480.2347185153	1.1635011653481169	43.95495539059999	0.0128205128205128	-0.5735898103460939	8.863735590160285	1377.0472977	0.803669731934218	88.34899189999999	0.0	-1.5268624590248958	1.6208449376467398	206.3377771149428	0.9368356662965152	23.3012257037524	0.0	-0.0005701844470937	0.2445492888352763	30.06874980852	0.2443558885010522	15.71953610098	0.1794871794871795	-0.7759310237982531	0.5362328624382857	66.01111740660001	0.5361874459842781	15.3269025588	0.1153846153846153	-1.049037925311087	1.5098967760964543	189.511329329	1.509893988035624	22.524875244	0.0448717948717948
random	999	8514532	8514532_999_260115173714360	-0.1999259564054072	10.924156240294302	1758.7249925821673	3.121791088714581	135.60173859084964	0.0	-0.1711887040215676	6.620896757205115	974.51411321	4.468945635449597	133.28560851999998	0.0476190476190476	-0.9109258079058268	7.904443959447717	1022.293390323	6.089829698316204	131.15180204	0.0476190476190476	0.0795717337981942	3.60841812775934	476.878786375	3.5319259201816187	168.31712502000002	0.1130952380952381	-0.6785868913008755	2.51576736310482	389.0226920875423	0.9500638971461136	44.60278773787762	0.0	-0.5953298009020003	0.9751879552402604	133.269772581	0.8993940970279554	56.193603692	0.155688622754491	0.6271125692994017	1.3343565553745411	173.524692884	1.3316439489155862	52.832014614	0.0958083832335329	-0.7297866443760528	1.896730465919364	264.6556386430001	1.8966369878806983	41.70267016	0.0419161676646706
rotate	10102	840	840_10102_251218131334580	2.795620001513208	10.41168984867364	1609.4032067598923	2.687830117794125	183.3831668593126	0.0	0.2164826061589373	2.77226016881357	325.45498825	2.76008933002836	95.98090086	0.075	-0.690704620611454	3.766555645689573	571.6166141	1.193081408743978	45.197427000000005	0.0	-0.5394180489336011	9.302199612420036	1394.67522311	8.447894208625188	207.82263	0.025	-0.145436924556308	6.72493370039556	657.896779146834	5.301324641394428	128.02019332577618	0.0	1.0743380163239324	3.2199106153296544	310.1572744692	3.2189138925423	74.33460693060002	0.0880503144654088	1.0971861892525334	5.838474792696629	563.9328022609	5.83771987560332	117.5444355319	0.1320754716981132	2.511458714092462	0.8769954384427504	81.36764677010001	0.8735693242812425	22.3603997981	0.1949685534591195
random	999	8514532	8514532_999_260115173812581	-0.6135413762576891	26.40595244637117	3903.787996868123	12.794332447159556	383.39214589309256	0.0	-0.266411481860187	13.96657953534356	1876.740461966	12.24891014493194	305.51619566	0.0650887573964497	0.1030039560246089	12.2708883165038	1829.49177277	6.014717407989798	221.8278102	0.0118343195266272	-0.7621340054765833	18.75191405181957	2419.32913174	16.257789760853424	430.0297018	0.0532544378698224	-0.4749942878537867	6.48972455963262	1020.4069580227052	2.186714534959912	83.5986293800547	0.0	-0.6517845811677616	3.961572486899022	561.82287570796	3.9575645395316807	101.77694552	0.0419161676646706	-0.8084325484861954	2.390496432703481	330.5818442793	2.387279571802715	84.321330872	0.059880239520958	-1.0267799555333212	4.550603816657239	642.6065357560001	4.538740358902343	70.93544883400001	0.0479041916167664
