label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	1280	1280_10201_260115184434492	0.2934120745818585	0.2851426777232804	0.4165844856461929	0.0048607620486681	2.36340873131309	3.8377820235113846	5.4954628483490815	1.0	0.0898980662604843	0.8743848425278569	0.0333884603547006	0.0023286308569583	0.978048338581972	2.879569715127658	4.4763047073874365	1.0000000000000004	0.0752144261902227	0.8641043956103089	0.0589591100826984	0.0017220681167698	1.1318979212687823	3.1117828681302795	4.683699364437587	0.9999999999999998	0.1803230946720483	0.2248425309617295	0.5668001347216778	0.0280342396445444	2.67078691912341	5.132913542465183	5.889780795092418	1.0	0.5264258775578987	0.2151363594712979	0.2374389232190841	0.0209988397517194	2.516018989689329	2.9214685043929665	4.929749009637247	1.0	0.1108037547315019	0.6455703409802244	0.2330646695375192	0.0105612347507545	2.021554205437188	3.760011560701166	5.45738865438275	1.0	0.1909947633103054	0.770112268477043	0.0196406316974113	0.0192523365152403	1.5662016794080764	2.771954838493885	4.584509463951234	1.0	0.1436457350604807	0.8432571216100697	0.0124802904006357	0.0006168529288136	0.7764025856671727	2.6415432104395857	4.3695710688971285	0.9999999999999998
shake	10201	840	840_10201_260115195554712	0.5449716717654767	0.4241957114132807	0.0250587954032277	0.0057738214180148	1.6814148522233894	2.048898730734335	4.79925445309383	1.0	0.911676924757298	0.0815549436450295	0.0057544856757301	0.0010136459219426	0.7916963767679638	1.3055725548288457	3.5705339777080307	1.0000000000000004	0.7695760365773595	0.2264359123224147	0.0034484004790976	0.0005396506211277	0.9029933441398336	1.385260790631357	4.117504716591231	0.9999999999999998	0.6550153197636275	0.266877005484517	0.0595014468629768	0.0186062278888786	2.2510759427401776	2.2100435959409	4.974755770764837	1.0	0.6115447001973693	0.3835038718025511	0.0045100041053626	0.0004414238947173	0.9703165290890108	1.660305675884851	3.855023787863789	1.0000000000000002	0.7311848679998854	0.2160315200958289	0.048138900753113	0.0046447111511726	1.6245827443758067	1.937851281884316	4.754489667794726	1.0	0.8893246678283369	0.0834798427566126	0.0142778535045241	0.0129176359105263	1.5343571818078128	1.4794125494495325	3.75283813641399	1.0000000000000002	0.9583512331306726	0.0398923677274656	0.0016363041368251	0.0001200950050365	0.4931824976192828	1.1367480020244844	3.241156141714038	1.0
random	999	12504773	12504773_999_260116141710435	0.6052382012577708	0.3771870649323097	0.0147371512947784	0.0028375825151409	1.2497139717250392	1.8024488059284032	4.1576291053458085	1.0	0.7604683810461326	0.2124077965190041	0.0242607723202014	0.0028630501146618	1.270933666570924	1.4894728494797922	4.227319907095062	0.9999999999999998	0.8006236794649532	0.1853243840573022	0.013054725331294	0.0009972111464504	1.0736639848864689	1.4149114072744946	4.044427612756653	1.0	0.4294849819444476	0.4783513947752828	0.0774041453769622	0.0147594779033073	2.0274591655553174	2.415290397965689	4.826049636262854	1.0	0.7521279692763906	0.196560253655679	0.0484417556550485	0.0028700214128819	1.564836145516932	1.6919663920098733	4.654994873044846	1.0	0.7077960172348384	0.2450781655945151	0.0442807433839744	0.0028450737866722	1.4795329140333904	1.911859790114549	4.690590385111067	1.0000000000000002	0.6201826839201112	0.3189059149699644	0.0589821094644586	0.0019292916454658	1.5806653577673266	2.151506709400352	5.1775129083473725	1.0000000000000002	0.9619052361341998	0.0288935159765657	0.0085846717283831	0.0006165761608514	0.7013252370627691	1.1041398005296887	3.3174192919344194	1.0
shake	10201	6	6_10201_260115100917802	0.4219539697859635	0.5274840925263308	0.0439464634292963	0.0066154742584091	1.5962049306876605	2.2932220695965966	4.797528460287633	0.9999999999999998	0.9236816487222468	0.0672924909095485	0.0075610824946022	0.0014647778736023	0.8236557020418614	1.3642666037872142	3.520724499288608	1.0	0.7739718951254686	0.2069348396656576	0.0182420166889234	0.0008512485199503	0.9751709837380332	1.6418952618576022	4.032770098684802	1.0	0.5462381083269173	0.3392860870250697	0.0886716242464919	0.0258041804015212	2.5297618331091614	2.6944269649492965	5.381579469994028	1.0	0.5669753676726941	0.4130894957670735	0.0163187992050398	0.0036163373551922	1.3567094994954394	1.589723399123622	3.83827835803728	1.0000000000000002	0.7532499579337923	0.1730066963544194	0.0666829470204298	0.0070603986913585	1.8516164597600384	1.9931976869908248	4.5404657106703485	1.0000000000000002	0.6371020492065905	0.177182246147521	0.1668702752010983	0.0188454294447901	2.628565825127724	2.7296591188495367	5.1252763283787175	0.9999999999999998	0.9709970504420096	0.0273058035000886	0.0013517258133504	0.0003454202445519	0.4619690304990484	1.201504806707539	3.194906518209514	1.0000000000000004
shake	10201	10544325	10544325_10201_260113162731087	0.7183649928110114	0.1941168773655479	0.0578797273764272	0.0296384024470134	2.431290639512509	2.287676587332488	5.047621749295316	1.0	0.9677723910401842	0.0257350257768908	0.0051112923060441	0.0013812908768807	0.7866973866081967	0.8669512254683331	2.995958901900883	0.9999999999999998	0.9189954575886828	0.0568001939010307	0.0201255058317523	0.0040788426785338	1.2639796442607514	1.3651490507275543	3.815361490837549	0.9999999999999998	0.5751536060310188	0.2081401240768049	0.1407613305454883	0.0759449393466879	3.4270591070412904	3.376633403441176	5.635484243485205	1.0	0.961420428589425	0.0319036232873934	0.0059896195063655	0.0006863286168159	0.8292081462797956	1.104165952184428	3.5107683337529085	1.0	0.7737642506951499	0.1085239819443438	0.0935730834172751	0.0241386839432312	2.570151936186696	2.127362954955506	4.779537113649932	1.0	0.897911706623683	0.0560796387692415	0.0444298372892354	0.0015788173178402	1.5187741967917523	1.288403505482257	3.8509105329246	1.0	0.9941577053031476	0.0049088540000096	0.0007036565205957	0.0002297841762468	0.3671734598082858	0.7670763331941672	2.743132738712771	1.0
circle	10204	10544325	10544325_10204_260121151205527	0.8207035066369657	0.152489022821606	0.0194565042884996	0.0073509662529286	1.4961157981488007	1.544212558127521	4.145633585870939	1.0	0.9288377066368588	0.0484005105299349	0.0155005803357865	0.0072612024974195	1.3237479957959706	1.2731577543059436	3.634479936573487	1.0	0.872923655421432	0.0960105241347638	0.0262896391865262	0.004776181257278	1.4846653507972036	1.2661310016349985	4.115527590380466	1.0000000000000002	0.8908020364525601	0.0863791847702581	0.0170635548526101	0.0057552239245717	1.31634857885829	1.386774923713573	3.775287681597991	1.0	0.9158662545343246	0.0640175537589977	0.0132729078918669	0.0068432838148108	1.3624395173904218	0.9057622960457902	2.9630228536866774	1.0	0.9697839951569	0.0173645410254144	0.0103918693523731	0.0024595944653124	0.9365343319303174	1.08911665828021	3.170393916057922	1.0	0.5177788885382941	0.3048753660098078	0.1402927600757038	0.0370529853761941	2.875609098064245	3.0364690710607047	5.526903478835902	1.0	0.9821746292896544	0.0135431900993693	0.0031742518391343	0.001107928771842	0.6361146106642598	1.001609236260294	3.113971605896288	0.9999999999999998
shake	10201	12504773	12504773_10201_260121165200024	0.6413855924273386	0.2709527265628941	0.0467450105283231	0.0409166704814442	2.605302005435615	2.227684024357269	4.866368635991211	0.9999999999999998	0.9061237711980497	0.0780521059066996	0.0065219369703169	0.0093021859249337	1.2697507634330796	1.6460051559994713	3.793090775288469	1.0	0.5050452395154689	0.4839778925466161	0.0061554179432349	0.0048214499946798	1.2748322060047272	1.9266889713021864	4.260339312264991	1.0	0.1680818896641857	0.5426093770675828	0.0998662293785666	0.1894425038896648	3.792389584809474	5.054100698830888	5.967082649517042	1.0	0.5285684329067198	0.4558791166156907	0.0120826218607939	0.0034698286167956	1.4187093462066749	1.7361398631736495	4.089685114733281	1.0	0.3656410662750754	0.5176052173228842	0.0663945164803117	0.0503591999217284	2.5403409162302264	3.283827542125524	5.470704272407714	0.9999999999999998	0.6804963152939683	0.1906345687390945	0.1051674070062245	0.0237017089607126	2.463374328679074	2.5486803167612884	5.10071745244563	1.0	0.9463897922441488	0.0507798516705328	0.0012971736296838	0.0015331824556345	0.6280506775333948	1.4404678804840372	3.4971343575537697	1.0
circle	10204	8514532	8514532_10204_260126204807564	0.8507496736766657	0.1038847094794391	0.0267052914933537	0.0186603253505412	1.896092268177742	1.6729839263477315	4.27230903601681	0.9999999999999996	0.924340892275044	0.0515772111166521	0.012064625273224	0.0120172713350797	1.4439595270417216	1.264421982933686	3.812270927793632	1.0	0.824056139309243	0.1494451615320763	0.0133791366328745	0.0131195625258062	1.5343684127999258	1.6541506100274057	4.3846736385455785	1.0	0.8604892838571278	0.0412561793655073	0.075104213512622	0.0231503232647427	2.348036602866697	1.8909276587406048	4.276980319891525	1.0	0.922710095320152	0.0537172522770801	0.014854717479992	0.0087179349227758	1.4849866533198903	1.0043529044866963	3.3084011027079785	1.0000000000000002	0.9384955923472614	0.0098400808466419	0.0390547583624466	0.0126095684436499	1.8013349148021065	1.419563620986365	3.6346077976639606	0.9999999999999998	0.979837373196462	0.0111892675062099	0.0063056575070224	0.0026677017903054	0.8746858723259365	1.0548336990457772	3.096319035555204	1.0	0.9602253813906624	0.0312812558572091	0.0050139373420869	0.0034794254100412	0.8671372818880462	1.0713037547198483	3.4130701995256727	1.0
circle	10204	12504773	12504773_10204_260122160636762	0.4913207293591351	0.417941003887722	0.0651851542101238	0.0255531125430189	2.445813278855548	2.3603975339956293	4.84965872792584	0.9999999999999998	0.6162512676765783	0.360961818223108	0.01767816996396	0.0051087441363537	1.2536593790684514	2.0458316763653865	4.294248922684053	1.0	0.4367496253321335	0.5458252961735843	0.0149658291080898	0.0024592493861922	1.1155214979085843	2.3085717068866223	4.58334780933142	1.0	0.548119097766992	0.4208314659569973	0.0124396137330107	0.0186098225430001	1.6094274357357183	2.354133341272737	4.516536456773334	1.0	0.8631933258327503	0.0878649056476717	0.0441575268342518	0.0047842416853261	1.5926618608243623	1.281084512023302	3.908704354999847	1.0000000000000002	0.647803499892877	0.3116887340182321	0.0301610171703093	0.0103467489185817	1.4857421623052005	2.152846961235133	4.592294528616206	1.0	0.6653768370532348	0.1988681126627651	0.1281285690193983	0.0076264812646018	2.072906218163528	2.548610737866751	4.964352989304048	1.0	0.6777137694467834	0.3125828846142995	0.0075574415599216	0.0021459043789956	0.9605702413861622	1.9028290323742207	4.081531828786776	1.0000000000000004
random	999	840	840_999_260116103347674	0.5322685075168644	0.3480491149162454	0.1145518530023128	0.0051305245645775	1.7796726262371911	2.593593858791104	5.279711722162686	1.0000000000000002	0.9387491336946564	0.0437475164681783	0.0123613701824046	0.0051419796547605	1.2263482263590777	0.8030867090112112	2.851681283712308	1.0	0.922274758007784	0.05521978367403	0.0160022893277756	0.0065031689904103	1.4154929281734123	0.9693613825185502	3.4533302583004426	1.0	0.8011613259638938	0.1493768680604616	0.0432303615060764	0.0062314444695682	1.6780654994233446	1.4882296266644766	4.482281603811374	1.0	0.8302806136584824	0.1503296875274718	0.0163202136299437	0.0030694851841017	1.3101947649360413	1.2309311370226872	4.038354383001939	0.9999999999999998	0.7466014577505252	0.2259429120467063	0.0272338639338401	0.0002217662689283	1.247814703880459	1.5449170422559035	4.482095666073992	1.0	0.7066913915116088	0.2535250446489448	0.0328391846640622	0.006944379175384	1.625234584744451	1.7541506768872237	4.598440108679824	1.0	0.9400570062839558	0.0528042526223596	0.0062036737115777	0.0009350673821066	0.8372464754005499	0.8846328252996518	3.4530754770494907	1.0
random	999	840	840_999_260116103734601	0.3297902136107507	0.514207847368874	0.1307427662872821	0.025259172733093	2.3326379731492426	3.3378300032249912	5.675993862358522	1.0	0.8148174122034878	0.1374153025639027	0.0383071897811521	0.0094600954514575	1.7976739758284004	1.5910539829707078	4.493331124485406	1.0000000000000004	0.8995182508788975	0.0802653033418593	0.012880005498671	0.0073364402805724	1.340050470421466	1.1957557457923598	3.840482193067345	1.0000000000000002	0.8710903535500383	0.101068855943561	0.0188540308718766	0.0089867596345238	1.5413437016779572	1.303881524701123	3.9454039305436295	1.0	0.6824581412846868	0.2951119020443444	0.0199601489425283	0.0024698077284402	1.297013580241558	1.8378586132254693	4.747272908113504	1.0	0.8846350334525515	0.1080583300339777	0.0064466012759042	0.0008600352375665	0.9273560986794458	1.1534631289404704	3.824798105467318	1.0	0.8528356458547296	0.1355336622878696	0.0098438346502133	0.0017868572071874	1.113219569437763	1.2863256661205118	4.065771303915003	1.0	0.7282096375312669	0.2331602143336385	0.0325200432782129	0.0061101048568817	1.497279428245606	1.9211615444386985	4.691403850035659	1.0
shake	10202	840	840_10202_251218142129556	0.7512195806231677	0.1511840893198293	0.021020128316735	0.0765762017402677	3.220555276434785	2.5298234485160456	5.023994155855442	1.0	0.9469785676944326	0.0463207026796434	0.0026851223072932	0.0040156073186306	0.9608599887168938	1.100426437173736	3.4295590740762734	0.9999999999999998	0.9473444714092826	0.049033801064167	0.0022430769345895	0.0013786505919609	0.7659084154528037	1.3387014136873734	4.035703726260221	0.9999999999999998	0.3113528178754426	0.3494617532763999	0.0922686175417504	0.2469168113064068	4.551446018550712	5.4199207958074	6.080897538664188	1.0	0.9138653656156952	0.0774533081670389	0.007095318693073	0.0015860075241928	0.9443971798683584	1.3951684749845454	4.074522552286741	1.0	0.4469578240598749	0.3295342800273669	0.0914799312431576	0.1320279646696006	3.603798203324858	3.935888724273152	5.774028991551503	1.0	0.3172712415118516	0.3429334905025419	0.1942971836293234	0.1454980843562829	3.6503868516685167	4.475415826961626	6.0787513915249525	1.0	0.9854607455992814	0.0136093055239731	0.0004341015147299	0.0004958473620155	0.4577765249579871	0.9611425761610136	3.1606387868015218	1.0
rotate	10102	10544325	10544325_10102_251218153442008	0.1065625008685249	0.5091972207762461	0.3418508975904338	0.042389380764795	2.752233482673362	4.86706479198062	5.921576311965691	1.0	0.6432821359202208	0.2103448002547682	0.1353552460978545	0.0110178177271566	2.0826987619930506	2.489102755330618	5.1940411686972725	1.0000000000000002	0.8855656011837346	0.0408633815589828	0.069357310063419	0.0042137071938634	1.6750029075595134	1.4739713245656412	4.12646083410406	1.0	0.8482350389843473	0.1233969946280799	0.0248067649492342	0.0035612014383386	1.3786652928056404	1.2127830074437105	3.543105576169755	1.0	0.8137327074709461	0.1772953652387162	0.0081680083363448	0.0008039189539929	0.8393978560332884	1.768844244668004	3.981119778440939	1.0	0.7634323848360123	0.2232448636465478	0.01242405534763	0.0008986961698094	1.0934058720513842	1.353925587980653	3.993596621463335	0.9999999999999996	0.7860466165994808	0.2101410409044152	0.0033444187782285	0.000467923717875	0.8774765454183339	1.2446363037952068	3.749058281359942	1.0000000000000002	0.5373976185261097	0.3180247861919251	0.1388467970053281	0.005730798276637	2.028019164485718	2.480384735550295	5.218998154921856	0.9999999999999998
shake	10201	10544325	10544325_10201_260113162522958	0.8034584188347977	0.138486361886892	0.0342013179231169	0.0238539013551936	2.050864198544632	1.975117895752913	4.5678641252524805	1.0	0.9855429730722643	0.0103909179025833	0.0029574642266915	0.0011086447984605	0.6075501908920116	0.8820994574250153	2.9851329395774417	0.9999999999999996	0.9618824906194604	0.0271995436117854	0.0097069985151914	0.0012109672535627	0.8537916293250859	1.3158282423631562	3.732971330066408	1.0000000000000002	0.7858964694751359	0.1193586182089785	0.0663253856891189	0.0284195266267665	2.434048854806987	1.953480438302234	4.50683120803272	1.0	0.9538461830722272	0.0418941448643419	0.0038204346942331	0.0004392373691976	0.8182356571960635	1.1629065381187609	3.514149619416568	1.0000000000000002	0.8985355861047506	0.0550102815972506	0.0367401707864071	0.0097139615115916	1.6779556058654324	1.3987940103054926	3.917556503969141	1.0	0.7403978772799206	0.1586649366295612	0.0889833422398753	0.0119538438506429	2.215578916286141	2.0307037316106937	4.799831980131912	1.0	0.9967912205385806	0.0023132509494298	0.0007070873011658	0.0001884412108238	0.3478539757332122	0.8421194711029777	2.856227999462259	1.0
rotate	10102	10544325	10544325_10102_251218153818490	0.0823637986006088	0.5581014270591005	0.3220679813936791	0.0374667929466116	2.647653877551284	4.926484932574599	5.737998417897071	1.0	0.5987313368610587	0.2236060153487171	0.1617594478911734	0.0159031998990508	2.504017138912381	2.6683452482446586	5.35986905618166	1.0000000000000002	0.8806026514834837	0.0702228679298812	0.0443426519965727	0.0048318285900624	1.5887787126418986	1.3424624285606817	4.096650645311252	1.0	0.8709511333742285	0.1009643613231419	0.0259855481450467	0.0020989571575824	1.3162486299811835	1.1017775860773609	3.53057186096926	0.9999999999999998	0.855063500498327	0.1357318766314308	0.0084684637915134	0.0007361590787286	0.9466937358061218	1.709747234546171	3.864371028069611	1.0	0.7586575417495615	0.2253851375406132	0.0156106882099984	0.0003466324998268	1.084157192754028	1.328018612700825	3.817553427572337	1.0	0.7777812035242981	0.2144499333473505	0.0070666533570685	0.0007022097712828	0.9764419866535956	1.26153233232519	3.7397926495192246	1.0	0.5721115726977568	0.2929828200198503	0.1298000803555812	0.0051055269268115	2.100961227833521	2.3998577326619195	5.122568318127797	1.0
random	999	8514532	8514532_999_260115172744813	0.8019390531839033	0.1634833563558507	0.0287407303979426	0.0058368600623032	1.348213650115073	2.098218246746624	3.824977962116684	1.0	0.7545644796536707	0.1808448172804637	0.04843815144931	0.0161525516165555	2.0339596516411578	1.996455623018704	4.872743029310249	1.0000000000000002	0.9310647600526174	0.0567054869363971	0.0099070506481855	0.0023227023628	1.0320378939946666	1.1411033193982083	3.2400325509616508	1.0	0.9088757103541356	0.0677380032678017	0.0201892093162891	0.0031970770617735	1.1798478090996285	1.152518149673492	3.275973358606989	1.0	0.827796350032947	0.1324944841404669	0.0331250500094192	0.0065841158171667	1.615243245105105	1.9867731844475256	4.352888167070769	1.0000000000000002	0.563132199834161	0.3193032005315947	0.1051822717011901	0.0123823279330543	2.14354693390688	2.455438975320115	5.080670590161312	1.0000000000000002	0.9591278044682516	0.0231762057910003	0.0139779755046281	0.0037180142361199	1.0811941768480395	1.0901584654123553	2.686072322081862	1.0	0.9074657565335332	0.0667806995049004	0.0187265019466826	0.0070270420148838	1.3792531536453367	1.326462473873479	3.4100063042885087	1.0
shake	10231	2	2_10231_260108134405687	0.43807783859669	0.2581192899458902	0.2380392173998937	0.065763654057526	3.354340732875688	3.6368080994248673	5.355050531401586	1.0	0.0276378697417226	0.8105098588458062	0.1559311025241088	0.0059211688883625	1.5064288170521394	4.064472993612752	4.77750471719432	1.0	0.0859918340416869	0.7436804438520583	0.1648562893624895	0.005471432743765	1.6771172148771	3.921417970282246	4.980788171222506	1.0	0.086633960558965	0.6497829066087867	0.2237605043928007	0.0398226284394476	2.285312573132797	4.521617672365477	5.547201441677081	1.0	0.7082772352220987	0.0742880123190989	0.1633051687837227	0.0541295836750798	3.2095388160244696	2.436340059724273	4.380397741095455	1.0	0.0134370884433326	0.7797500910016784	0.1884978516733518	0.0183149688816371	1.8293274997528988	4.393813141781689	5.019415770445597	1.0	0.0227662690895352	0.7785554359759055	0.1178373811649186	0.0808409137696406	2.526607897121531	4.550963544399027	5.206468834879338	1.0	0.0196433411153418	0.8588027714032642	0.1152004804119617	0.0063534070694321	1.3525534436121736	3.944433375265192	4.639853014484366	1.0
shake	10201	12504773	12504773_10201_260116134658506	0.649606751037417	0.1546808904228087	0.1426463927527435	0.0530659657870303	3.1521451209360083	2.6832580020029053	5.035050080462403	0.9999999999999996	0.8306110321817163	0.1471028054241586	0.0148418129527946	0.0074443494413303	1.4028005666048644	1.7084748495844917	4.009923534229855	0.9999999999999998	0.4431667367608971	0.5355666277468811	0.0159190661234469	0.0053475693687747	1.3413400217731255	1.8862318124128457	4.096067180158695	1.0	0.2307427415612463	0.4061475217896324	0.1423281307744264	0.2207816058746946	3.998104851663602	5.270687508858855	6.1854840876286605	1.0	0.4680196526426823	0.5235287684222247	0.0058412356440203	0.0026103432910722	1.2072566935969384	1.759246454248414	4.070863903687764	0.9999999999999998	0.3291910870839885	0.3412614931483866	0.21059687094302	0.1189505488246047	3.636032613081072	4.391824749094773	6.056256254705769	1.0	0.489556149146547	0.1863219889239453	0.2536196891320104	0.0705021727974971	3.735236367353255	4.044839286620314	5.749369801995982	0.9999999999999998	0.9126335533302092	0.0838679586852849	0.0024237180365048	0.0010747699480008	0.6793534838304666	1.3775929448436552	3.5221590306096795	1.0
shake	10201	840	840_10201_260126175655985	0.5955687155867077	0.3327571373952914	0.0677716867225198	0.0039024602954811	1.759369055872055	2.312295130100246	4.959945180452575	1.0	0.8954305916927184	0.0970906280663186	0.0067308422482286	0.0007479379927344	0.826573982153184	1.2298892906957222	3.585449696841405	1.0000000000000002	0.8840626447931814	0.1099964812728986	0.0056452042938132	0.0002956696401063	0.7945722641446078	1.3335473023543116	4.0201534730712325	1.0	0.3012514899110968	0.5189635455671318	0.1719877013046158	0.0077972632171555	2.198044192261787	3.3743912299627747	5.558441030634758	1.0	0.7461267976536954	0.2468845804898585	0.0063062944197082	0.0006823274367378	1.0072836269540577	1.574651601210146	3.825219726561187	1.0	0.4943771834928935	0.3796472758573962	0.124217448022674	0.0017580926270362	1.935950063847552	2.7457379772364137	5.395720143447599	1.0	0.9005693796417403	0.0595885767216383	0.0342608630283236	0.0055811806082975	1.5183627794043482	1.4527396758532611	4.025764828789158	1.0	0.9622423318593728	0.0359891429502632	0.0016558055336222	0.0001127196567418	0.5000866902417185	1.0592149002318474	3.2089614657783425	1.0000000000000002
shake	10203	1280	1280_10203_260115185436755	0.3897225014116746	0.3329670084897119	0.2681427108082335	0.0091677792903799	2.3891536139127774	3.3458562512675694	5.08877489623165	1.0	0.1715373819893592	0.7922425334418781	0.031798103678497	0.0044219808902656	1.1027056967486957	2.667470485672641	4.28393023210403	1.0000000000000002	0.2012516593148056	0.7839938778565452	0.0135657021940344	0.0011887606346146	1.0907131304843274	2.511141756833928	4.399819233592506	1.0	0.05279830916545	0.6373471201733266	0.2859664362051704	0.0238881344560527	2.3487801120396155	4.253515263728197	5.520060027634267	1.0	0.46019586258497	0.4058975746203535	0.1148344796064789	0.0190720831881977	2.379350579191672	2.9492051261213774	4.761496992307467	1.0	0.1353255271155542	0.5681709451536252	0.2482645156694571	0.0482390120613636	2.696533369100921	4.434255448718777	5.821203333478218	1.0	0.0925651621668947	0.7375785529478277	0.1310557090616421	0.0388005758236352	2.4118018995100607	3.599444244255778	5.053560517635447	0.9999999999999996	0.2413785074648644	0.7431215162130931	0.0139972297021338	0.0015027466199088	0.8062093751357022	2.427803145860296	4.135643943872081	1.0000000000000002
shake	10202	12504773	12504773_10202_260116135443806	0.7459289702430462	0.1783971432568572	0.0579783565796012	0.0176955299204949	2.3073026673361485	1.765940216205264	4.147196420610129	1.0	0.8408487333836209	0.1390084004916174	0.0119866790978252	0.0081561870269362	1.2953592587988567	1.885755012814419	3.932989459008188	1.0	0.5767857570698288	0.4118662708531286	0.0090333130964687	0.0023146589805736	1.2789237165818044	1.9695899148960816	4.427203814481739	1.0	0.500768617654167	0.2708861148872358	0.1089534325323113	0.1193918349262857	3.702578494641624	3.743505715999065	5.569142360147809	0.9999999999999998	0.5922722506034772	0.3965032403171226	0.0071629366037892	0.0040615724756108	1.557735484431404	1.714435051998596	3.934709234505319	1.0	0.2017968788252038	0.5467641227899845	0.1937231717720597	0.0577158266127517	2.70027644057831	4.19031769728249	5.87425560115252	1.0	0.6917966785099915	0.1975836375372375	0.0795241625333973	0.0310955214193737	2.312036656333306	2.634094237027284	4.9194516410173	1.0	0.9124849330981446	0.0833239688770972	0.0029498032018764	0.0012412948228818	0.6573272513738728	1.6253699863677815	3.666627683306365	1.0
shake	10203	12504773	12504773_10203_260116140434298	0.8359958420495927	0.1237096546114164	0.0270014739795326	0.013293029359458	1.969282068690656	1.4739225110654242	4.117912195945113	1.0	0.8806407319785834	0.1053390418058681	0.0102715270093475	0.0037486992062009	1.0672611656930049	1.6966603281747248	3.915363427052757	1.0	0.6184282921404156	0.3746603912219007	0.005815219567767	0.0010960970699166	1.069424351097853	1.8432165952209527	4.3880632211030495	1.0	0.5390581940158536	0.2870766427991375	0.1024269115014712	0.0714382516835374	3.0532394586233265	3.240082409930005	5.295074449097525	1.0	0.569676877235693	0.4139741411546046	0.0132891141023366	0.0030598675073658	1.4510991618405056	1.688368947971028	4.083329968089688	1.0000000000000002	0.813780549082859	0.126364447695518	0.033441672668524	0.0264133305530989	1.95213658485402	2.1611223589136896	4.22629787629278	1.0	0.2809356770572329	0.5284160757118644	0.1064151602600818	0.0842330869708209	3.255046725756497	3.7484033769266953	5.624144789867014	1.0	0.9444977565539828	0.0523404321547545	0.0025393740855693	0.0006224372056931	0.5895533585900067	1.4845943706365892	3.605586592091271	1.0000000000000002
random	999	10544325	10544325_999_260122091342733	0.8435930800547402	0.1173962682057098	0.0354286285569523	0.0035820231825976	1.4709776438126774	1.7764903174232076	4.434748309861009	0.9999999999999998	0.7787792558683885	0.1801135926410569	0.0326414761466558	0.0084656753438986	1.701802690787134	1.4456304043510988	4.206665627066805	1.0	0.8763659767681832	0.1115148693415464	0.0102251512911768	0.0018940025990931	0.946975363642796	1.5675807090385594	4.086095201720054	0.9999999999999996	0.6511474316516596	0.2309310813808882	0.106593797966908	0.0113276890005442	2.3031324041962544	2.4788459367426747	5.266379746369781	1.0000000000000002	0.4763457430146259	0.4652260876013702	0.054056601072695	0.004371568311309	1.7121182452321515	2.4086292975237646	5.168102775482382	1.0	0.751881982200849	0.2036348830833255	0.0416464466927604	0.0028366880230651	1.7357131225058866	1.6762967257827728	4.697052957681663	1.0	0.6228513449270758	0.3451922760701194	0.0296884568621682	0.0022679221406364	1.4745270044897072	1.9638951111689007	4.9186604766318425	1.0	0.9074904349145416	0.0882823491358506	0.0037801015922023	0.0004471143574052	0.7588848711156687	0.934510410032786	3.680613051007896	1.0
